tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,Y
5.236681210291111,1.7868587222762098,8.83104351564718,9.65290393063076,4.8304457758315005,-1.1933259611566598,-1.6865540235911298,-1.95056579108371,0.391229154600676,0.15926644430674802,0.414532694016956,0.978876466981467,0.0406876404795361,0
8.815513025963039,1.3973295676313897,5.12648914278405,7.1848774146978,4.585307246935701,-1.22173163073438,-1.94493822608168,-1.4186373901196399,0.327609549522069,0.739427861547122,0.167971708642163,0.947668950796396,0.0128046426620102,0
2.84983681774073,5.1507028269349,3.75943084645581,1.67899131297939,2.69945897134517,-0.5207622651052429,-0.725106232691044,-1.4535904735488798,0.6480910709863511,0.58218168823042,0.215977711521869,0.938129198233014,0.00647571460217106,0
7.6414341052759305,7.96444069748672,0.6599271787981149,1.0328749477430699,3.9114529656003203,-1.38237772673753,-1.8586065285432198,-0.6704687103195699,0.0786596285102528,0.492752851516892,0.103499214432472,0.28647268235044704,-0.0468249789906594,1
8.60014451256914,6.5322574719676,1.53302175655976,0.845862850907701,3.25183407679797,-0.688667189444182,-1.8143950527361399,-0.7487718346176441,0.093295373949447,0.745601196474133,0.876696836436703,0.454933162218928,-0.0303264886234125,1
0.6286426124237939,5.82534609746832,3.73961780889496,7.37462898832707,3.54152135716416,-1.1412739644789498,-1.6305198476196998,-0.769727545065514,0.981120524841183,0.46022923305298297,0.902376694060636,0.608289507807635,0.004739616604462021,0
0.567539412195119,8.49718256036914,6.0674640938375495,8.69026639493909,3.4619784681882697,-1.9973547883446898,-0.876548795706686,-0.588074884136894,0.959177129087653,0.318448498796518,0.320978681531067,0.301893363784157,-0.0437633302229587,1
1.4938727709235702,9.78472051781359,7.54835268715509,2.55524823800432,4.34668148607099,-1.86118080460181,-1.9066724679108602,-0.578828213558323,0.666262489370473,0.745871320240432,0.4982573702458,0.574885734954093,-0.000195004369421013,1
9.91237037010478,7.92758939362242,7.41398439112316,4.89410965726918,3.62379137678273,-0.5239636633635271,-1.3842356907524898,-1.71559202266671,0.742366704207375,0.359351375933479,0.773753432616778,0.5691254937273671,0.0668459091494734,0
8.487114827345769,4.88113352721245,4.908238829398759,4.48095304182809,3.14511245273062,-0.502042103728943,-1.30406258723446,-1.3390077617672198,0.5900341336816911,0.468515250610791,0.939410679527163,0.490313762897608,0.0639730556010983,0
7.38215845563146,5.2030159761375705,1.4973624201147602,3.9491791405727406,3.4672254887517298,-0.7853223746037109,-1.74192901707068,-0.9399740970773391,0.517387514752933,0.37706100375701895,0.196847213948142,0.076076911023407,-0.024100483660653,1
6.52095980022617,6.45494412615057,3.82754907897471,2.7136532827122997,3.26120964848221,-1.33839712539053,-1.36618867705661,-0.556623846035067,0.658997270316276,0.628716981360625,0.221744850465587,0.41784713200014395,0.0318791777404509,0
1.0735472355983,9.10985902131227,9.46766351597614,6.7446942841112305,2.80775428107202,-1.58453223890482,-0.55210773295575,-0.671114309211448,0.342341668455533,0.253729621888513,0.19851818327054999,0.673494369490161,-0.00383188767023245,1
2.7409327772157,8.69418025067147,2.109829975672,1.1605217410437099,4.6288731656374695,-1.31222089533517,-1.4769624598826598,-1.83968981041964,0.8378407660982572,0.13324884177832302,0.718712779792338,0.23644836099693897,-0.0258531365296637,1
2.29970745752415,4.30460908744935,6.58351455906919,4.75702032793621,3.93648469947298,-1.56241082746023,-0.8475182160930009,-1.52655565591975,0.295711713001495,0.0931058985569561,0.510735077548149,0.31343036490751797,-0.0269576763737614,1
5.66971825464519,8.07839959921516,5.88096676973606,1.3887120605130698,2.86415627754793,-1.41066297359767,-0.640600863771455,-0.8128924401788041,0.15341321708204197,0.9291055756948629,0.123651872057257,0.425535139541995,0.00351971260271,0
3.4400823783408,6.65231279054667,6.6979707588031605,4.81329315721183,4.21516774680287,-1.0132031471553,-1.39691376627354,-1.80505083337403,0.8557573785640159,0.331544281750099,0.219301748297922,0.120261358120333,-0.00466785700408337,1
6.09837852327155,6.6343533665897905,4.54226264014839,4.73886170930859,3.8585360536087596,-1.84859095747781,-1.50385440071527,-0.506090695415682,0.328228683397352,0.662146163786714,0.654567504615195,0.710067732013632,0.066244932763093,0
2.2131211695660298,8.89854781885385,6.51099236454099,7.7233574519146595,4.38421571420432,-1.5713063594420702,-1.43631438399174,-1.37659497077051,0.265682058630553,0.5830635272193511,0.43014434524994605,0.20313327475630202,0.0129609831361477,0
1.96995493482642,5.48063418967023,6.37307778599672,4.07579842893975,3.96288067009166,-1.42329214606127,-0.9746069495355592,-1.56498157449483,0.31327409039028303,0.444783580764955,0.44378101501390993,0.6423479772223779,0.017498399713795,0
6.393213712199769,9.68105180223106,0.979416004753997,6.14404609112465,1.9429453396816,-0.533786168320105,-0.841956047919323,-0.567203123442177,0.954346428764507,0.6459041018172621,0.8121868320277691,0.913952370367732,0.05332175592213299,0
5.3697048849936,8.23628142938073,7.222041418536871,1.4383358390345902,3.5065938147424602,-0.783831829251768,-1.60468427277431,-1.11807771271638,0.26267482212124,0.713085306300446,0.101642436712716,0.47596063373321995,-0.00876082406979644,1
8.076877800847841,2.44885805346734,5.810027192549669,1.86533392067717,4.281764225468541,-1.6013591746620601,-1.39061007213541,-1.28979497867107,0.8244559361453359,0.588315993167227,0.6778870200152031,0.9888127230802249,0.0262130193495415,0
4.2552865930096,2.70013398751114,5.5512022966558,5.91201454135218,3.2956132408095096,-1.57689829419709,-0.647561909173196,-1.07115303743922,0.133102575850246,0.34073619911472003,0.157524826948959,0.20782796296320896,-0.0459922167058892,1
2.4110220353999905,3.4245140154973,9.9780455428836,2.7786486435716005,3.2335087904799997,-0.9822469416623699,-1.0934967611541502,-1.15776508766348,0.16071473703982198,0.506509137417537,0.41727780663022995,0.9349886510452879,-0.0388115616603442,1
9.87484022473377,8.597769780096261,7.82447260581304,4.98883483070682,2.7782167335160204,-0.8715586633491801,-1.24981405705789,-0.656844013108953,0.9020978290772709,0.339836260374434,0.755216627594222,0.9436713437000009,0.0805849562053311,0
2.7329274529355603,2.8009916810700797,1.1870733549213701,2.9007132500695496,3.84915598623039,-1.49956730791421,-0.8676845277365529,-1.4819041505796298,0.399973213288733,0.43480813351663394,0.9120265475088599,0.384081718727677,-0.0416237442759459,1
9.56843822206415,8.17667164294843,4.481911898591361,3.5068749710037,4.42959514733974,-1.8095950250041202,-1.9467227607916,-0.673277361544024,0.5277801153954079,0.7864600974147979,0.40012666677083397,0.642703490196657,0.04631323894170299,0
8.62190752007562,1.16825880851805,7.8889473593382,9.48301389566407,4.18398047148117,-1.95154668065892,-1.02365740975949,-1.20877638106276,0.103644732592315,0.055530326401334006,0.8460902651339158,0.335760571598096,0.0209944157401488,0
5.457795002888419,4.90581390047707,5.385144582773731,2.18562805295717,4.505947560917559,-0.709689860914787,-1.98733805263898,-1.80891964736379,0.810029491155933,0.604217227736615,0.5559949390561489,0.9249051766035992,0.0682856786322401,0
3.84674671844114,9.954911984903699,5.68068911841006,9.822489676957971,4.625626349375031,-1.78067562239461,-1.27078935793397,-1.57416136904645,0.6475042649329499,0.35270105616117703,0.85416914070913,0.969031202640988,0.0648286689200498,0
2.3276522713564702,2.8272472282911,8.974776182948151,5.53973259993868,4.00954928768333,-1.2105603050101499,-0.9785309891592479,-1.8204579935139298,0.774490526668389,0.789490835376516,0.910529316771912,0.609165118617822,0.0330252797179881,0
2.19465072459827,5.4815881808822,8.5508424243675,9.79561768933154,4.29668585242924,-1.13614279203919,-1.1726027464579398,-1.9879403139321101,0.389626542417611,0.487372325751896,0.613148762308316,0.20287937564536804,0.0117818260587558,0
1.07240552729401,1.4314968631037301,4.3620709365038595,3.12786219234397,4.301088770522471,-1.92842840713079,-1.01193301911469,-1.36072734427699,0.136756656540481,0.19473035588147197,0.34012260346163803,0.9344579220957242,-0.0416989699409847,1
4.55293811652129,6.78090475397403,1.8211624990796997,8.20375445345734,4.4505726799145195,-1.01088836743273,-1.8341732415719199,-1.6055110709098699,0.29030426602911896,0.955867755108557,0.29717658450308504,0.6998209206971049,0.0485577118857589,0
4.0323267598412995,8.06924451282971,0.7374461864339191,1.01388446385273,4.17014904898399,-0.9347784860903509,-1.31912711482781,-1.9162434480658301,0.6849120347631049,0.9111806585579691,0.615400601596638,0.913698102182063,-0.0298344605816297,1
8.9688180150212,3.6818354370807898,8.7072421194192,1.7603671035174702,4.2805745169885405,-1.13634676350424,-1.6859638740238798,-1.45826387946042,0.8564066781539621,0.15067746203161497,0.5045124709792349,0.8246090054184109,0.0171647945939515,0
8.983694575312212,1.94709021477473,8.86244263141378,8.01511649877634,3.80090340136121,-1.57724967784317,-0.7619372448822829,-1.46171647863576,0.675129095859118,0.472777186002111,0.8786168857764008,0.32746386821212004,0.0487706231238286,0
2.7816595417905003,2.01003433303563,6.1109435661045195,7.1273147431888795,2.98870317520292,-0.5974479491609611,-1.5297864660236897,-0.861468760018272,0.7398666898603392,0.7382680667364141,0.140624794065711,0.241233865838608,-0.029145071822639996,1
8.74159637643879,6.823560437528809,1.06789102946065,1.6704826738283203,3.18068970599222,-1.6285102407473502,-0.62719329753354,-0.9249861677113341,0.894755473427823,0.7042441410858141,0.13292751392663,0.9163878538469671,0.0199344130477292,0
7.07338327448735,6.114988219672049,5.08762210611971,7.9055078311085705,2.9522788758013703,-1.81126657225793,-0.534096814806794,-0.606915488736646,0.68228005661624,0.178332116554338,0.639248824857955,0.36148957279327004,0.0450602216423394,0
1.62164808484954,9.788493154967579,4.5276041705739,9.41995899548014,3.39070778664469,-1.2490433539217198,-1.6378778221159198,-0.503786610607046,0.10532379179961901,0.18817769398784998,0.552697088980458,0.943361704690465,0.0282981560270111,0
3.8917822489357,5.54185007563954,3.1179402250810804,8.49689943265928,3.20166901834781,-1.2878122748037502,-0.778306612012582,-1.13555013153148,0.11284238612279901,0.7794466770400681,0.714644627002175,0.46205596368352203,0.0285179962376113,0
4.0025884698638,0.62579112871798,1.3426047055141899,3.5720997077333703,4.40701936270459,-1.90309171965721,-1.2841209168210401,-1.2198067262263401,0.5099491282352411,0.296136844428596,0.32724630384185804,0.820673773066538,-0.0269122919809798,1
5.948506867631361,3.5631755415049304,8.47370497560411,2.3745640064087,3.81069551951891,-1.3934076287533,-1.86418154694891,-0.553106343816698,0.509057200166279,0.0768859669269179,0.45711961790638594,0.622172821815687,-0.00549056888226362,1
6.80612644092935,7.145118770073481,8.36226005270021,8.973505141296071,3.6091565688417,-0.5399510938881901,-1.8744976628524097,-1.1947078121011,0.9243465902021609,0.09570664858478699,0.33615177423134995,0.8328071682717959,0.0648253133095755,0
1.12432531209715,4.84274233575927,9.65582054055473,8.06739415979257,2.51123496836093,-1.24429646788755,-0.622024327128194,-0.6449141733451861,0.7859440936645269,0.25251942672691097,0.2833454353658739,0.189274726749423,-0.0228682231578221,1
5.885405423201769,9.98926489887207,8.79084808798265,2.0017244404069,3.99517122114622,-1.95278686988442,-1.468541923836,-0.5738424274257969,0.6122238625112401,0.487570228873243,0.192128726249177,0.503663745748901,0.0069628212977531,0
1.0936849867351601,8.22083027720589,1.5341727295526901,1.85561195070111,3.9828212850917595,-1.91658689096799,-0.6082778260576539,-1.4579565680661202,0.14162689643967902,0.531536708050637,0.553890639041783,0.9846936379453571,-0.0410689794771507,1
4.4198552106377305,9.378596233442199,1.04174077214166,5.106515754418379,3.99894409315058,-0.8622850284287009,-1.9935350135903,-1.14312405113158,0.742054276091994,0.7198011266225551,0.42216871200338496,0.243894503664065,0.00701623805219302,0
5.59143609091257,2.22856967294419,9.077713918530561,2.43208480271333,4.82007644112016,-1.79892181500141,-1.3270000355868898,-1.69415459053186,0.19498222449750896,0.771196865327433,0.23815979280254201,0.11979050409375001,-0.0158816192362081,1
4.01192334383357,3.28796084515206,2.87739161222861,2.6917060560982997,4.45327185290734,-1.41557075856455,-1.38668267425706,-1.6510184200857299,0.844261822520513,0.217921240057526,0.8943467945800542,0.46711126263342895,0.0448006562163381,0
9.382533462170269,6.5949005389035795,6.61116303678587,7.406341891827379,4.31882411887695,-1.45890572164225,-1.7859941008618998,-1.0739242963728,0.8608209518928109,0.504729656122911,0.456884509721395,0.534598335647461,0.0698575819033559,0
2.18827120816197,1.22166381646973,0.908972279312438,3.76855396181517,5.11909242221337,-1.4896253948475,-1.7589074471122,-1.8705595802536699,0.17128173854288198,0.20954543396552697,0.49382489217271797,0.692983878972097,-0.0448079757905784,1
1.11056589954798,2.2121874579631604,4.56983086318847,7.37576535512246,4.37702706941783,-1.60798945088139,-1.16135449408025,-1.6076831244561898,0.708580230583068,0.760349759110366,0.8795716626018449,0.19326535357552105,-0.00379580947114473,1
9.00672161797388,8.87396722709848,9.90846692016283,9.12299827610425,3.2732121906958698,-0.8090529554644251,-0.6200636397920201,-1.8440955954394298,0.816040453703383,0.761604490943535,0.817794743778397,0.0606389871578279,0.0750014487299849,0
7.357986223537741,0.9594182621225479,7.5189220290727805,6.4132031504623095,3.5125529873260097,-1.3923487208705199,-1.54916523162492,-0.571039034830569,0.0704212379908853,0.523211923640961,0.17526068951495902,0.428506424278989,-0.0416708476772507,1
7.58383898861234,3.88482593010202,0.529675599477696,9.49813454971043,2.43780546687575,-1.00761526809623,-0.6746178284871739,-0.7555723702923509,0.9854532232439971,0.13783294456759002,0.0948582823991473,0.93614841298683,0.05328750367534099,0
9.96852644280679,5.917165423685599,5.48070333696819,7.70351681568172,2.7505471425167998,-0.8185336206256061,-1.0091983134317701,-0.9228152084594241,0.351603323698196,0.49134090476514397,0.37092388703903295,0.17496649960704402,0.0141551622316568,0
9.003490280028009,2.18802308249098,4.02007135269262,5.32257044755442,3.6765640715142704,-1.02121383791715,-0.880519365006022,-1.7748308685911,0.22161412265600303,0.19164829352263604,0.88027506866731,0.83720492539293,0.0341961912748888,0
7.51843210087278,4.534127801949411,8.35602374547331,3.40043025116101,4.83002566857724,-1.6207945602058202,-1.8197724857791298,-1.38945862259229,0.316208488780886,0.15630774347559198,0.421362716217433,0.926072593086821,0.0111839621168157,0
3.2784581384690803,9.64350522736218,0.8656057742651669,4.2844500870665,3.15572682557342,-0.650428630640102,-1.3764436131528797,-1.1288545817804398,0.523927136773675,0.322069604158476,0.5024465370154989,0.499357640275315,-0.0361674406523354,1
6.26068116507024,4.887354656727191,6.92659728957715,3.2308396921447002,4.37276897277811,-1.76747792073209,-1.53156163916226,-1.07372941288376,0.704827716387394,0.987838939489761,0.902526256332417,0.85016570737057,0.100977303087116,0
1.7775414949955999,5.370866202308281,3.42565179701316,4.2104543762873,4.10824568896688,-1.5272506793591398,-0.796014344993944,-1.7849806646138,0.150834755775601,0.3684926527615321,0.6162659907074661,0.7722525634030859,0.0195468828958768,0
8.78701756823074,8.1962419831951,9.40244156916313,9.52724218961181,3.6740131289445603,-1.1153914412860402,-1.9637917582382398,-0.5948299294202819,0.8300575923516349,0.616742963658069,0.7030203880129839,0.7525046474001651,0.088527911012176,0
4.996241222305559,5.38738403271973,8.35821597172141,8.70684983056765,4.33847772824079,-1.2103217907769,-1.25323562499807,-1.87492031246582,0.42197606976474394,0.208327728679888,0.243200261420024,0.4010056674084221,0.006157252592580129,0
4.72979765981223,8.43474066862767,2.20728055471667,9.00113592863475,4.20886467905513,-1.89461633145834,-0.984437481844262,-1.32981086575253,0.529685304742925,0.396811506515681,0.5808408918186,0.9790857876483199,0.0413554488546848,0
