number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,86.52248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.17,,,,,,,76.7296153846154,,,7.4344,,,,,1.0131856394344,,,,5.45102213787773,,,12.445215301489696,,,,399.97342,91.9856876923077,,,,,2.1689435423954,,,,,,,,91.3
,51.8479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1901625682993702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.6207094259819,,,,2.06042296072508,,,,,,,,,10.0
,,,,,1.444537168109,,,,,,740.52,,,,,,,,298.64300694976896,,,,,,,,,,,,,,,,,,,,3015.11065675649,,,,53.1160816531692,,,,,,,,,5.21569230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.2
2.0,,,,83.35914905692391,,,,,,,802.0,,,,,,,,,,,,,,,,,,,,,,,,,0.691425956842675,,,1875.5,,,,,,,,108.9,101.8,54.45,,,,,,,,,,,,,,5.29905651979671,,,0.0937083030700332,53.48,,,,,,,,,,1.0,,,,6.9
,80.5793116666667,,,,,,,,,,,,,,,,,,,,175.666666666667,,,,,,,,,,,,,,1.4410431785515,,,,,,,,,,,0.798003601614006,,,55.40204551478421,,,,,1.30018446428613,,,,,,,,,,,,,,,,166.87079228685698,,,2.13982638786733,,,,,,,,66.0
,,68.5399466666667,,,,1.25647646652139,,,,,,,,733.929087059351,,,226.2,,,,,,,,,,,,,,,,,,1.2613948884963702,,,,,,73.425,,,,,,,,,,,,,,,,33.0,,,,,,,,,,134.0,,,57.190606152573395,,,,,,,3.0,,,,1.6
,,,,,,,,,,,,,,,,,,679.883954961295,,,174.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2844,4.98296645554774,,,,,,2.95510532488858,4.117204566207509,,,,,,,0.242599544535951,,,,,,,,,,,,,,,41.0
,91.8081,,67.689302836414,,1.17351398827351,,,,,,,,,,,,,,323.992958063906,,,,,,,,,,,,,,,68.92903316272749,,,,,3479.09164682503,,,,,,,,,,,47.2166412720955,,,,,,,,,,,,,,,,,399.97342,,168.854243757651,,,,,,,,,,,,96.0
,81.75669875,,,,,,,,,,741.475,,,,,,,360.89208,,,,158.5072,,,,,,,,,,6166.2032,,,,,,2760.4432,,,,,34.258466095703895,,1.16644465627036,,,30.28736,,,,18.25568,,,,,,10.70416,,,,,51.6377606524012,,,,,27.4472,,23.395396046231,,,,,,,,,,,22.7
,92.2909,,,,1.33188916918375,1.31671573502608,,,,,,,,,,,,,,,,,,,,,,,,,,,,6204.14559637047,1.28868856776982,,,,,,,,,,,,,,,,,,,,1.2843207091126498,1.1327126257421798,,,,,,,54.045894818322104,,,,102.0,,,29.998745573773604,,,,,,,,,,,15.0
6.0,,,,,,,,10.5937939542857,,,,,,,,,,,325.560970565508,,125.0,,,,,,,,,,2433.77383333333,,,,,,8958.571,,,,,,,,,,,,129.815586345914,,,5.448428571428571,,,,,12.878,,,,,,,,,0.8445305016060741,,,146.22755825351,,,,,,,,,,,,19.0
,,,,,1.1995407452483,,,,,,,,,,,,,,,,164.5,,139.000513752081,,,,,,,,,,,,,0.8127815170224839,,,3194.93894591629,,77.2375,,,86.33948087866641,1.10518217403612,,,,,,,,,,,,,,,,,,,,,,,92.721447820711,,,,,,,,,,,,,91.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.75866735028849,1.5939742650010202,,13532.571000000002,,,,47.86,,,,,,,,,,,,,1.10847733675617,,,,,,,,,15.8239395909566,,,,,,,136.422130985624,,,2.2456485239871,,,,,0.986666666666667,,,84.0
6.0,,56.0171569605568,,,,,,,,,,,,,,,810.6,,,,,,,,,,,,,,,,,,,,9839.571,,,,,,40.739437512961395,,,,,,,,,,,,,,,,6.6621118190022095,,,,10.5682515516495,,,,399.97342,,,,,,,,,,,,,,52.0
,,,,,,,,,,,810.8,,,,,,,,,,,,,,,,,,,,,,,53.3837100420677,,,,,,,,,,,,,,,57.8037367650224,,,,,,,,12.878,,4.1173687520065485,,,,,,,,,,,136.99156242496,,,,,,,,,,,7.3
,,43.479595611428614,,,,,,,30.025819659502506,,,,,,,,,,383.25431749035795,,,,,106.733957159202,,,,,,,,,,,,0.257093472555619,6509.749,,,,,,,,,,,,,,,,,,,,20.64,5.897142857142861,,,,,0.9275611943927958,,,,,,,47.376944040645704,,,,,,,,,,,15.0
6.0,,,,73.6204030377567,1.5237213457918,,,51.65576805,,,,,,,,,,171.21900000000005,,,,157.07,,,,,,,,,,,,,,,,,,,,,37.104870534969,,,,,,,,,,,,,,15.978,,,,,,,,,,,,,161.860450553936,,,2.6153209720236603,2.53235914169217,,,,1.21,,,51.3
5.0,,58.0361430340557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.8717880810462,,,,2079.7299783281696,,,,,,,,,,,,,,,,,,1.18468711018365,21.778,,,,,,10.3613039160621,,,,,92.86502061919501,,,,,,,,,,0.978328173374613,,,89.7
3.0,,,,39.9426862771984,,,,,,,,,,,,,,,,,,,,131.03931063733998,,,,,,49.7946400011036,,,,,0.941880665015722,,,,,,,,54.4569994400175,,,,,,,39.5424322799861,,33.7333333333333,,,,,,,,,,80.5555555555555,,,,,,,60.4777277644883,62.18451238248079,,,3.77976314968462,,,,,,,,9.6
,,,,,,,,,,,,,,740.8637792454082,,,,,,,,190.62,,,,,,,,,,,,,,,13990.0,,6995.0,,,,,,0.656156643098144,,,,,,,,,,,0.674087159945648,,,,,,93.36,,,,,96.0,,48.0,47.2159972890545,,,,,,,,,,,9.8
,,,,,,,,,,,,,,,,,,,141.3,,,,150.239808306587,172.474583764404,,,,,,,,,,7748.495982906999,,,,,,,83.55,,83.4517824854568,,,0.541983663142858,,45.825,,,,,,,,,,,,,,,51.9615242270663,,,,,,,,,,,,,,,,,0.0,0.25
,,,,,,1.40961135594492,,,,,,,,,1.5365695799442198,,,705.464741641337,,,,,,,,,,,,,,,,,,,8958.571,2041.7757112462,,,,111.44350303951401,,,,0.801855345962715,,,,46.54794995592749,,4.77754711246201,,,,,,,4.16516110612783,,,,,,,,,,,,,,,,,,,,,,68.5
,,,,,,,,,,,,,,,,,,,,,,,,139.042262442765,,,,,,,,,,,,0.7753705265868591,3055.0,,1248.20858299671,,,,,,0.839248416383795,,,68.88,,,,,,,,,,,,,,,,,,,,,,37.9403750595136,,,,4.099681837212491,,,,,,,10.9
,,,,,1.42579908623658,,,,,,,,,,1.52752105843834,0.890151910860099,,,,,,,,,,,,,,,,,,70.1725258883486,1.32377545514855,,,,,,,,,,,,,,,47.2166412720955,,,,,,,21.778,,,,,,,,,,399.97342,,155.423581261787,,,,,,,,,,,,82.5
,,,,,0.6930012698787521,,,,,,794.75,,,,,,,,25.05,,,,,,,,,,,,,,,21669.5554401253,0.689957539769413,,,,,,,,,,,,,,,,,,,,0.6913095073117429,,,,2.0,1.7545369759568998,,,,,,,,,41.5,36.406642251105794,,,,,,,,,,,4.4
,,,,,,,,,,,1045.3,,,897.318713975007,,,,,,,,113.36,,99.48960978950493,,,,,,,,,,,,,,,,,163.54,,,,,,,,,,,,,,1.01646494159104,,10.678,,,4.02530104235696,,,,,,,,3.3984052000000005,,,,,,,,,,,,,4.75
,,,,,,0.6104800632048349,,,,,,,,,,,,,,,,,,,,,,,,,,2295.0,,,0.6930308864955239,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,144.913767461894,,,,,,5.0,,,,4.0,,,,,,,,1.4
,84.7469833333333,,,36.7571835940439,,,,,,,,,,932.546197821846,,,,,,,,,,,,,,,,,,,,,,,,1456.17864227642,,,,,20.7507475285311,,,,,,,,,,,,1.43136894019712,,,,7.42055628343021,,,,,,,,,,,,,,,,,,,,,,125.0
,,,,,,,,,,,755.85,,,,,,,47.65,47.65,,,,,,,,,,,,,,,,,,,2356.5,,,,,,,0.6387445485173641,,,,,,,,,,,0.606880252455582,9.7,,,,,,,,,,4.0,,,,,,,,,,,,,0.0,0.41
,,,,,1.07238488309938,,,,,,718.333333333333,,,685.672090417407,,,,,,,,,,,,,,,,,,,,7168.90590012678,1.09053120403658,,2397.0,3815.7333333333295,,,,,,,,0.77415649900894,,,,,,,,19.3617996304197,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,2.13
3.0,,,,,,0.999289557900085,,24.5459504132231,,,,,,,,,,,,,,,,126.764694512626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.76203633619509,,,,,15.488301678650501,,,,,,,0.201645343216846,,58.4851239669421,,,,,,,,,,2.64462809917355,,,14.4
,,,,,,,,47.64575,,,,,,,,,,,,,,,,135.284163260274,,,57.0,,,,,10320.0,,8604.45199752688,0.5226565800992221,,,,,,,,170.98026201874902,,0.6866479325510301,,,105.65,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,1.18
4.0,,47.8321108636364,,,,,,,,,,,,,,,772.0,654.6172727272731,,,,,,,,,,,,,4164.35725,,,59.411641547754705,,0.851573893872263,,,,,,,,,,,,77.3226818181818,,,,,3.53676067115796,1.19789769101778,1.09101614010477,,,,,5.06744994307984,,,,,,,,72.7127745454546,,,,,,,,,,,,,28.0
3.0,,,,,1.09763072920024,,,,,,,,,,,,,389.86,126.989798365416,,,,140.64767930516,134.33125881338802,,,,,,,,,,,,,,,504.40283724640403,,,,,,,,,93.418,,,,,,,,,,,,5.63325726023586,,,25.448955946480602,,,,79.0,,,33.4269352468933,,,,,,,,,,,2.13
,,,,,,,,,,,,,,,,,,,,,,,,91.087826984445,,,,,,,,,,,,,10488.571000000002,2009.42046493302,,,,,63.634655038736895,,,0.83037549661059,,,,,,,,,,1.1460840065173998,,,,,,,,,,,,,,,,,,2.04775000541063,,,,1.04389282899921,,,86.0
,,,,,,,,,,,,,,949.4163131254139,,,,,294.29382188554297,,163.4,,,,,,,,,,,,,,,,,,,,,,,,1.50034236502283,,,,39.6935460748974,,,,,1.11325096778505,,,,,4.34145752484117,,,,,,,,,,,,,,2.70192007704123,,,,,1.05714285714286,,,13.0
,,66.7482941,,,,1.33121149489419,,,,,,,,,,,405.1,409.557,,,,,,,,,,,,,,,,4698.30114624344,,,,2392.77,,,,,30.7348914944396,,1.29276552500353,,,,37.5815282286391,35.6763224707929,,,,16.8931223318188,,,,,7.77206896521126,8.35183902862118,,,,,,,,,,61.6705310500891,,3.78,3.39345819027159,,,,,,,,47.2
,,,,59.02389128235661,,0.958468862797534,,,,,,,,,,,,,,,,158.0,,,,,,,,40.33360881448621,,,,,,,,,,,,,,,,,,,43.4615794569053,,,32.64,,,,,,17.8,16.0214439632221,,,,,,,,133.0,,,,,,,,,,,,,,1.1
,,,,,1.19727303349869,1.22458707187056,,,,,,,,,,,,643.0225,,,,,,,,,,,,,,,,85.0742196369822,,,,2239.2855,,,,,,,,,,,,,,,,,1.08857534188499,0.8509361534030899,,,,,,,8.33981834610162,,,0.282187357090853,,99.98671,,169.02583891412598,,,2.2133638394006403,,,,,,,,42.0
,,,,,,,,,,,,,,784.3436609801331,,,,,,,,,,,,,,42.643333333333295,,,,,,,,1.23944536754282,,2553.81333333333,,,,,63.2034512585621,,,,,,,,,,,,,,,,,,,,56.6756386538478,,,,,,,,,2.88,3.10369114783072,,,,2.0,0.9066666666666672,,,8.5
4.0,,,,,,,,,,,,805.802,,795.348052962074,,,,,,,,,,126.74913282322399,,,,82.86,,,,,,,,,,,,,93.3,99.266,,50.774530547526204,,,,,,,,,,,0.967781584429368,,,,,,,,,,,1.1378933735258798,69.0,,,,,,,,,,,,,,4.72
,,50.88372923076921,,34.7704598602481,,,,,39.445874564952895,,816.36,,,,,,,,282.395259167005,,,,,,,,,,,,,2993.50792307692,,,,,,2066.92284615385,,,,,,82.595677088797,,,,76.7076923076923,,50.291686503446506,,,,,1.38465705322041,,,,,,,,13.1311731511324,,,,,,,,,,,,,,,,,0.240315374643282,43.0
,,52.63193992094861,,,,,,,,,,,,,,,,,298.64300694976896,,,,,,,,,,,,,,,,,,,,3015.11065675649,,72.09,,53.1160816531692,,,,,,,,7.9244,5.35385770750988,,,,,,,,,,,,,,,,,,167.958644075802,,,,2.06984541316184,,,,,,,56.1
,,,31.934278747094805,,1.50551143000561,,,9.73901769097143,16.3966677864553,,,,,946.388879242839,,,,,340.16511872912497,,,,,96.54120398762457,,,,,,,,,,,0.675805340331295,0.626683895202527,,1279.59171428571,,,,,,,,,,,,,,,,,,,12.878,,,,,,,,,,,,,,,,,,,,,,,,27.7
,,51.2699495384615,,,1.4458243925261298,,,,,,,,,,,,,,296.615154029594,,,,,,,,,,,,,,,,1.32454830505054,,,,,,,,,,,0.7921387206012621,127.05,,,48.6235775959035,,,,,,,,,,5.63969314285468,,,,,,,,92.29338,,166.4777493783,,,,2.0762735594573,,,,,,,81.8
,,,40.90218321602121,,,,,,,,,,,,1.55400481831803,,,,284.81815953341203,,,,,154.165069782204,,,,,,,,,,,,,,,,,94.86,,,,,,,,,,,9.66246666666667,,,,,12.878,,,3.73470036935882,,,,,,0.6743741870915239,,,,,,,,,,,,,,,67.0
6.0,,,,74.6479363041809,,,,,,,,,,,,,,,,,,170.1875,,155.011292215195,,,,,,,,,,1997.1669785888605,,,,,,,,,,,,,,36.244375,,,,,,,,,,,3.95106652268304,,,,,,,,,,142.90157921261005,,,,,,,,,,,,25.0
,,,,55.339631561195,,,,,,,,,,,,,,,,,,,93.0916906741733,113.39696348093901,,,,,,,,,,,,1.08958898188907,,1968.4788,,,,,79.5122808428765,,1.2392345218523402,,,,,,,,,,,,,,10.308312948295699,,,,2.0678309853957,,,,,,,,,,,,,,,,,,14.5
,,,,,,,,,,,,,,,,,,742.627142857143,,,,,,,,,,,,,,,,,,,,1667.3834285714304,,,90.85,,,,1.28139945911222,,,,41.1396098668911,,,,,,,,,,4.63377715799972,,,,,,,,,,,,,,,,,,,,,,25.0
,,,,,0.444809875609426,,,140.667925,,,712.25,,,,,,,,,,,,,,,,,,,,,,,6787.15973342109,,,,,,,,,8.65158944934398,,0.131890201648665,,,,24.2,20.957814771583397,,,,,,,,,,,,,28.8097205817759,,,,,,,39.707264763516505,,,,,,,,1.25,,,3.18
,,,,,,,,,,,,,,661.134922939983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,20.48,5.0,,,,,,,,,,,,,,,,,,,,,,1.52
,,,,,,1.32078595903454,,60.0275533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11338.571000000002,2933.7618333333307,,,,,,,,,,,,,,,,5.08269308025179,1.57153447266069,,,,4.17424590661462,,,,,,,,,,,143.435254464677,,,,,,,,,,,36.8
,,42.47918,,,0.907748940958608,0.565959402599918,,32.8139,,,853.0666666666672,,,795.917955389629,,,,,,,,,113.120944982493,,,,,,,,,,,,,,,,3263.8982827288,,,,29.797469118274304,,,,,67.8,,,,33.06,,,,,,,,36.1203322243858,,,126.79334817676599,,,,69.0,26.6,,,,,,,,,,,,,6.8
2.0,121.57925,,,,,,,183.7064525,70.63775,,759.1,,,,,,,,,,,,,,,,,,,,,,,,0.5180543531802171,,16450.0,,,,,,,,,,,,,18.4514878532871,,,,25.88075851035,,,,,,,90.5,,68.1909084849293,,,,,,,,,,,,,,,,,,0.147
3.0,,173.91327775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5734.24992673168,,,,,,0.943300753230158,,,,,,,,,29.859416889023198,,,,,,,,,,,,,,60.075,,,,,,,,,,,,,3.315
,,,,,,,,,,,,,,,,,,324.684,,,,,,,,,,,,,,,,,,0.6122965705192379,,,,,78.05,,,,0.586123905163191,,,,35.45,,,,,20.017668424386606,,,,,1.9,,,,,,,,68.0,,,,,,2.82842712474619,,,,,,,,2.94
,,,,,,,,,,,816.36,,,,,,,695.489066666667,,,,,139.59529898460102,88.81442243502691,,,,,,,,,,,1.32221306724433,,,,,,,,,,,,,75.992,57.644743038719504,,,,,,,,,,,,,,,,,,,,150.600199073704,,,,,,,,,,,,27.7
5.0,91.50808,,,,,1.2510035920900802,,28.399715151515107,,,831.2,,,,,,,,,,,,,,,,,,,,,,,,,,,4072.68396969697,,,56.644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,105.1
,,43.546765467625896,,,,,,,,,730.657142857143,,,,,,,,,,,,145.489938357383,,,,,,,,,,,,,1.03939278948507,,,2632.69195240346,,,,,,,0.7192717945010629,,,,,,,,,,,49.778,,,,,,,,,,399.97342,,137.923592550441,,,,2.2456485239871,,,,,,,,38.0
2.0,,,,117.18831038284901,,,,,,,,,,,,,,,,,,,153.831076184235,,,,,,,,,,,10674.6053791229,,0.54435914810236,,,,,,,,,0.36564010978263,,,96.95,,,,,,,,,,,3.455,,,,,,,,,145.5,145.5,,,,3.87298334620742,,,,,1.0,,,1.2
,75.57704028571429,,,,,,,,,,,,,,,,,,253.615930099038,,151.0,,,,,,,23.7777777777778,,,,,,,,,,,,,,,,,1.41392310922929,,,,,,,,,1.20927467694436,,,,,,5.87031078819512,,,,,,,,,,,,,,2.02265317028923,,,,,,,107.0
,79.814,59.5421,,,0.8650674678394841,,,48.747666666666696,,,,,,695.8338753792218,,,348.2,,,,,,,,,,,,,,,,,,,0.6137540261055551,,,8344.370827090559,,,,,,,,,,,,,17.7658333333333,,,,,,,,15.7007828670703,,,,,,,,,,,,,,,,,,1.75,,1.4211693151142202,6.4
,,,,,,,,,,,,,,,1.36265459349296,,,,,,,,,,,,,,,,,,,,,,5398.0,,,,56.4125,,,,1.09298997574816,,,28.71,41.855590651070706,,,,,,,,,,,8.00709957934832,,,50.4345033221085,,,,,26.704,28.2179021190449,23.122247309463702,,,,,,,,1.9424,,,5.1
,68.696881,,,,,,,,,,,,,,,,,,,,,,,147.476067128656,,,,,,,,,,,,,,,5100.0,,,,63.26136261573879,,,,,,,,,12.685,,,,,16.06,12.365,,,,,4.09340933697083,,,,,,,,,,4.47213595499958,,,,,,,,0.35
3.0,,,,,,,,,,,,,,,1.08988559276119,,,,,,,,,183.01291053204497,,,,,,,,,,,,,,,,,,,,,,,,,24.6679729383849,,,,,,,,,,,,,,25.793231804345798,,,,,,50.9182351095034,,,,,,,,3.0,,,,2.444
,,,,,0.342827754777021,0.19722667392836604,,,,,,,,721.868196496718,,,,,150.710074867829,,,,,,,,,,,,,,,,,0.23627601048474495,,,,,98.7,,,,0.800289609649123,,,98.7,,,,,,12.379898484184404,,,,,,15.680844648452101,,,,,,,58.0,,,,,,,,,,,2.6666666666666696,,,3.12
,90.97585,,67.3275552910357,,,0.863986374055125,,,,,,,,,1.31036807225978,,,,318.080708115095,,,,,130.462177511936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.878,,,,,,,,,,399.97342,,,168.587570288465,,,,,,,,,,,18.0
,120.375211666667,,,,1.58825777929905,1.5487984762227902,,25.978645540293,,,761.05,,,953.42238237026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.536969161211395,78.66650783558121,,,,,,,,,,,,,12.878,,,,,,10.5187483692244,,,,,,142.88601731338198,,,,,,,,,,,,31.0
,76.4445625,,,,,,,,,,,,,,,,,639.507613005551,,,,,,,,,,,,,,,,,,,8958.571,,3194.93894591629,,,,,85.2147477637581,,,,,,,8.1805,,,,,,,,,,,,,,,,399.97342,95.1486364948454,168.301046773239,,,,,2.0653535693850498,,,,,,,61.25
,,,,,,,,31.257040000000003,,,,,,689.296725986942,,,,101.34,,,,,,,,,,,,,,,,,,,,,,,78.05,,,,,0.6535348647853421,,,35.45,,,,,19.388443954971198,,,,,,,,,,,,,,,,,,3.2,,,,,,1.6,,,2.31
,,,,,1.44930919335685,,,,,,,,,,1.5441445432697298,,,,,,,,,84.604096706509,,,,,,,,,,,,,,,,,,,,,,,,,49.438167441765096,,,,,,1.37497728009085,,,,4.473362654648072,4.53187371259822,,,16.0642278788044,,,,,42.84195428571429,,,,,,,,,,,,,26.0
,,,76.29990787630909,,,,,,,,,,,,,,,716.09823943662,,,,,,,,,,,,,,,,,,,9778.571,,,,,,55.188225779515,,1.38315051284497,,,,,,7.7044,4.54506338028169,,,1.37628006610702,1.30360433476117,,,,5.0798994371697495,,,,,,,,,,111.84104309357599,,,,,,,,,,,31.2
5.0,,,,,1.4457946011789,,,,,,,,,,,,,745.084285714286,,,,104.4,,,,,,,,,,,,53.4247963152625,,,,,,,,,,,,,,,,,,,,,,,16.977999999999998,,5.820428630264269,,,,,,,,,,,,,2.26428571428571,,,,,,,,,4.2
,,83.45785428571429,54.872765104457294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3224.96618491275,,0.7648715117131741,,,3052.92000571364,,,,,,,,,,,,,,,8.26750551004657,,0.9823307313118051,,,,3.59210930302767,,212.80189857142898,,,,,,,154.894318323944,,,,,,,,,,,,73.0
,,,,,0.6771475353314009,,,141.250974166667,,,695.9,,,,0.654016084425447,,386.8,,,,,,,,,,,102.833333333333,,,,,,14527.2120853069,0.429380507465687,,,15498.333333333301,,,,,,,0.239019156574896,,,,,,,,,11.603972084032,0.668857062374027,,,,,1.67705098312484,,,,,,,,263.66666666666697,,,,,,,,,,,,,0.4
,62.54385,,,,1.27938148889313,,,20.9555596330275,,,,,,,1.5362002181516798,,,,,,,,,90.0268565715467,,,,,,,,,,67.1946042845712,1.1211796938266498,,,,,,,,,,,,,,,,,,,,,1.06258168624716,,,4.8868604891075,,,,,,,,399.97342,,,,,,,,,,,,,,89.2
,,,,,,,,,,,,,,826.9010400173421,,,,,,,,,,,,,,,,,,,,,,,,1224.7884615384598,,,,,,,,,,100.29807692307699,,,,,,,0.903355031044915,,,,,,,,6.078956422921059,,,,,10.0746153846154,,,,,,,,,1.0,,,,2.36
,119.279833333333,,,,,,,,,,605.866666666667,,,,,,,,,,,162.81818181818198,,,,,,,,,,,,,,,5761.0,4184.5454545454495,,,,,,,0.961341504562838,,,,34.2181563241245,23.4398579805587,,,,,,,,,8.21577885670143,,,,,,,,,,,35.93957279325929,,,,3.36669482859688,,,,,,,2.0
,,,,,0.982333851670754,,,,,,,,,,,,135.9,,,,,156.4275,,,,,,,,,,,,,,,,,,,,,,,1.01930527443813,,,36.25125,35.1971905444486,,,,,,,,27.4,,,,,,,,,,,,,52.6035892311542,,,,,,,,,,,10.4
4.0,,,,,,1.18532962860973,,27.712536,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29359528461206,1.09728185357345,,,,,,,32.8617573313579,,,,64.05,30.62976,,,,,,,,,19.7,,,,,,,,,0.975955633688634,,,,22.525875695297604,,,,3.41421765666404,,,3.0,,1.1180339887498898,,13.3
,,75.66613572,,,,0.730266663188961,,,,,,,,,,,,,,,,167.4,,,,,,,,,,6746.6,,6184.32834028621,,,,,2400.92662667285,,,,,,1.0248129244743,,,,31.332659567224002,,,,,,,,,,,7.205109298268829,,,,,,,,,,,,,,,,,,,,,19.5
,,,,,,,,,,,666.9333333333329,,,,,,,,,,,,,,,,,,,,,,,6530.499116448921,,,,,,,84.0333333333333,,,,,,,,,,,,,,,,,,,6.83481848698267,,,,,,,,,83.9457496773296,,,,,,,,,3.65,,,19.5
,,,,51.356610504800905,,,,,,,,,,,1.08537201673725,,,,,,,,,,,,,,,,,3311.5866666666693,,,,,,,,,,,,,0.6202338268442421,,,,,,,25.129533333333306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
,,,,,,1.17200672777427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.30093167702,,,,,,,,,,98.63354037267081,132.66803260394,,,,,,0.846377735426739,0.6975386498241011,,,,,,,1.41022718279033,,,,,,,,,,,,,,,,,,16.3
,,,,,,,,41.0896944444444,,,,,,735.857847879138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.7022013294892,,,,,47.991666666666696,,,,,,,,,,,,,,,31.3990541817632,,,,,,56.775875158380394,,,4.33333333333333,3.56762134500816,,,,,,,,6.44
,,,,,,,,,,,,,,687.869420176443,,,,,,,,,,,,,,,,,,,,,,,,,,,82.3375,,60.7214928257155,60.65241350591129,,1.01232400511734,,,,,,,,,,,,,,4.36009292168347,,,,,,,,,168.301046773239,,,,2.2133638394006403,2.1192680453341,,,,,,,82.5
,96.3061933333333,,,,,0.87210986599649,,,,,,,,,,,,371.65,,,,131.0,136.54824827229402,,,,,,,,,,,5437.58498520399,,0.981004293519941,14390.0,3032.5,,,,,,,,,,69.575,,,,70.5,,,,,,,,,,,,,,,83.0,,38.8930156540563,,,,,,,,,0.75,,,7.7
,126.697156666667,,,,1.08797366289734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04548857834439,0.636526671322495,,,,,67.9333333333333,,,,,,,63.5833333333333,,,,,,,,,,,,,,83.8666666666667,,,,,,,,,,,,5.09284302619903,,,,,,,2.134
,,,,,,0.542935346222469,,82.832223872,,,,,,,,,,332.4,363.29904004827796,,,,,,,,,,,,,4696.29648,,,,,,,4031.58649687225,,,,,,,,,,,,,,,2.4110401927722203,0.567625004516984,0.45204571535175,,,,,,,0.186410189707417,,,,,3.198892,3.4274470184380696,,,,,,,,,,,,3.0
,102.895283333333,,,,,,,65.5126413793103,,,677.966666666667,,,,,,,379.110344827586,44.249620211804,,,,,,,,,,,,,,,7616.34735953292,,,,,,,,,,,,0.696528513844523,77.7,,,,,,,,,,,,7.98289838759499,7.41529896495048,,,,,,,,,,,,,4.16016764610381,,,,,,,,1.3
,,,,,,,,,,,,,,850.9438582181821,,,,,,,,,101.991366552919,,,,,,,,,,,,1.37875034582583,,,,3288.45011828063,,,,41.024539941097004,,,,,,,,,,,4.82942391996255,,,27.478,,,10.2572049698724,,,,,,,,,,,,,2.66716827534,,,,,,,,11.5
,,51.41972457496139,,,,,,,39.445874564952895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.09,,,,,,,,,,,5.24029598145286,,,1.38465705322041,,,,,,,,,,,,,90.40305523956721,,,,,2.1689435423954,,,,,,,0.267034815195842,65.0
