number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,34.63561976,,,,,,857.12983512183,,,,,,,,,,,,,,,,,,,238.155018540639,,,,,,,,,,,,,,312.3,,,,,,,,,,,,,10.1491322278065,,,2.18180610449203,,,,,,,,2.8,,,,,1.3802844671534398,,,,,46.0
,,73.18263625,,,,,,,,,855.8,,,843.512961443952,,,,301.29375,,284.08538223569303,137.2,,,,,,,42.2625,51.9052983808012,,,,,,,,,,,,,,,,,1.3079069231900702,,,,,,,,,,,,,,,,,,,,1.22028236267778,149.97342,,,,,,,,,,,1.025,1.46969384566991,,14.0
,,,,,,,,,,,,,,692.770070805029,,,,,,,,190.832,,,,0.913244649262971,,,,,,,10193.6314557626,,,1.00442143288452,,,,,,,70.8021449125153,,1.08137695184934,,32.4,,,,,,,,,,,13.088,,,,,,68.7606492909907,,,85.0,,,,,,,,,,,2.272,,,1.34
,,,,,,,,17.7075274894811,,,,,,,,,,,,,138.0,,,,,,,,,,,,,3267.89478094534,,,9890.0,,,,,,,,,0.4616173979581811,,,,74.90412573197241,,10.640392706872401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74
5.0,,69.3240643505904,,,,,,,,,,,727.8459992424499,,,0.942834521671634,,708.2138964577658,,,,,,85.1073080630512,,,,,58.76053097105229,,,,,63.0514178287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04904632152589,,1.16048147436177,11.0
,,53.38824,,,,,,14.7577136842105,,57.6631472486497,,1003.56789473684,,,,,,,,,,,136.124920937295,,1.87998617782424,,,24.5631578947368,,65.8364726859973,,,,,,,,,,,,,,,,,,,,,,,,,1.7170877217483205,1.5324887771263,,,,,,,,,1.14401077872012,0.808649920165262,,,,,,,,,,,,,1.3552618543578798,,106.9
,,,,,,,,,,,,,,,,,,281.4,,,,,151.990419525431,,1.05296158705145,,,,,44.6560186313111,,,,,,,10200.0,,,,,,,,,,,,,,,,,,,,,,,,,,6.579705027688791,,,,,,30.1930370781079,,,4.2,,4.12891791733337,,0.9989405268004,,1.4,0.8164965809277259,0.748331477354788,0.96
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.04524399982571,,,,,0.965454837154211,,,,,,,,,,1.22948222564174,,,,,,,,1.2628308605186298,,,,,,,,,,,,,,,,,,,,,,,1.34807655538655,4.0,1.2375,,1.10954664165144,6.93
,,,,,1.53560010015191,,,,,,,,,693.914502270507,,,,187.59714285714298,,251.57905519387901,,,147.36310923763799,,,,,55.71428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9758320582685,,,,,28.497272840576702,,,,,,,,,2.28942848510666,,,,,,,0.42880945770867496,83.0
,,,,,,,23.18338,,,,,,,,,,,,,,,,,,,,,,,27.1114568725106,,,,,,,,,,,,,,68.40264475339379,,,,,,24.840379142386304,,,,,0.925198848068459,,,,,,,,,,,,,,,,,4.5125,,,,,,3.7,0.8164965809277259,,15.3
,,50.676084615384596,,,,,,,,,,,,930.2825762179739,,0.9825053864089208,,,,,,,,,1.5212578811543798,,,,,,,,,,,,,,4584.95795726924,,,,,,,,138.63,,,,,,,,1.34550846737517,,,,,,,,20.2718865908171,,,,,,,,,,,,,,1.0,,,0.266469355010596,72.0
3.0,,89.3898333333333,,,,,,,73.15689345091751,,,,,,,,,,,,,,152.067375486238,,1.07674624132495,,,,,,,,6187.6754268393615,,,,,,,,,,,57.2341883452521,,,143.4,,,,,31.6333333333333,29.0072276871935,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43
,,,,,,,,,,,,,,,,,,405.7333333333329,,,,,142.807562824943,,,,,2.66666666666666,,,,,6426.4165753552015,,,,3751.0,,,,,,,,,,,,,,,,,,,,,,10.7,,,,,,,,,,,,,,,5.64621617328617,,,,,,,7.38
,,,,,,,,,49.29507040921639,,,,,,,,,,,,,106.528571428571,,,,,,,,,,,,,,,8958.571,,,,,,,,,,,,,40.9006345941488,,,,,,,,,,,,,,,,,,,,135.313368802241,,2.30714285714286,,,,,,,,0.505631550940131,8.0
,,150.75276440000005,,,,,,,,,711.35,722.81,,721.289812203287,,0.6467454179318001,,,,,,,192.935222289762,191.73907983612702,,,,,,,,,,14947.377179842,0.601815458294548,,,,,,,,37.43794866175229,30.528533992535802,,,71.6,,,,,,,,,0.635818253949301,,,,,,,,,,,,,3.0,,,,,,,,,2.44,1.0,0.970772887960928,2.45
,,,,,,,,,72.1162804968846,,741.82,,,,,,,,,,,,133.619456015837,,,,,,,,,,,,,,,,,,,,,65.9110196899252,,,,,,,42.24,,,,1.33118154964234,,,,,,,,,,,,,,,,3.0,2.8333333333333304,,,,,,,,,15.1
,,,,,,,,33.3733921142857,,,,,,,1.30596703599158,,,,,,,,,,,,,,,68.66523963909161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.660028799070161,,,,,,,,,,,,,,,,1.05247187674401,,,,,28.8
,,,,,,,128.2426,,50.3286807195349,,,,725.714671895991,,,,,,,,,,,,,,,52.3728571428571,,70.2490592427386,,,,,,,,,,,,,36.8525846907777,,,,,,,,,,,,,1.06609656838799,,,,4.75369888849188,,,6.8705176547023,0.6264939296581971,,,,,156.523327464501,,,2.33285714285714,,,1.5641315026219895,,,,,0.539105457102366,17.9
,,,,,,,,,,,,,,,,,,,,,,,,,1.69975065184595,,,31.228367048688607,,75.0729762762277,,,1252.6710648487199,,1.51242416555414,,,,,,,,,,1.4489711356154098,,,,,,7.953666666666669,,,,,,,2.8682409045458,,,,,14.0307172776666,,,,,,,,,,2.40187391035201,2.0743874318193103,,1.36036107976862,,,0.763762615825973,,68.6
,,,,,,,,,,,,,,,,,,,,,,121.416666666667,,,,,,,,81.6480846206586,,,,,,,,,,,,,60.7214928257155,,,,127.05,,,,,,,,,1.0303657207196,,,,,,,,,,,,,,,,,,2.06873216626383,,,,0.75,,,90.0
,,,,,,,,,43.8233541228786,,,,,,,,,,,,164.5,,,,1.25670056650299,,,,,,,,,66.3421689582226,,,,,,,,,,,,,,,,,,,,,,1.04292735932209,,,,,,,7.55238461047956,,,,,,,,,,,2.06336223306145,,1.20182302376485,,,0.43301270189221897,,63.0
,,,,,,,,,46.274143090343706,,,,,,,,,,,,,,,85.8353994615359,,,,,,74.0156147342559,,,1269.02316444246,,,,,,4463.1452292309,,,,,81.3069046216467,,,,,,,,,,,1.29952612959447,,,1.7445714285714298,,,,,13.748375610232301,,,,,,,,3.0,,2.70192007704123,,1.49436508345339,,,,,1.04246567995189,36.0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.523377672361531,,,,10.2499951219501,,,,10413.5589250089,,,,,,,,,140.17374932561398,,,,,,,,19.65,,,,,0.3832968342700821,,,,,,,,,0.412844414611115,,,,133.0,,,,,,,,,2.6,,,11.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4115.11782154423,,,6700.0,,,,,,,,,1.25081149839539,127.2,,,,39.34,,26.666915174404696,,,1.16490952687995,,,,,,,,,,,,,,,2.8,,,,,1.40129054423573,,,0.748331477354788,,13.7
,76.1908773333333,,,53.997935984571114,,,,15.3915892,,,,,,,,0.983501842120214,,,,,,,141.73670047452498,,,,,,,,,,,,,0.884452291617865,,,,,,,74.12755726773679,,1.0423168800406502,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,2.6
3.0,,,,,0.7977009990831401,1.03044708418225,,,,,,,,,,,,,,,,,,,,1.0818207218836802,,,,79.20976896822759,,,,,,,,,,,,,,,1.0157813645306,,,,,31.608335530362893,11.137333333333302,4.31525,,,,,,,,,,,,,,,,,,,,,,,,0.8092054732283179,,1.375,,,6.3
,,,,,,,,,,,,,,,,,,,,,,,,,1.5901190694544098,,,,,,,,,5186.06827951857,,,,,,,,,,,,,,,,,15.428,,,,,,,,,,,,62.49810830149071,74.69516140705271,,1.22233755863184,183.0,,,,,,,3.62141671670106,,,,2.1051219512195103,,,28.4
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,8570.0,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,9.25
,,,,,,,,14.1134261538462,,,741.7,,,,1.73126607411975,,,,,,,,147.723112666184,87.33819759722691,,,,,,,,,,63.803903516175204,,,,,,,,,,,1.34666454900276,,138.63,,,,,,,,1.5868006548175702,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
,,,,,,,,,,,,,,939.1736289633121,,,,,,,147.6,,,,,,,,,,,,1407.3881684470996,,1.36336012247885,,10488.571000000002,,,,,,88.84610746332291,103.122270066886,,,,,,,,,,,,,,1.54714285714286,,,,,,,,,,,,,,,,,,,,,,0.5683398667009321,17.2
,,,,,,,,,,,,,694.082391264924,,,,,,,,,,148.44034002797198,,,,,,65.891324669236,,,,,1824.6160142657504,,,,,,3908.75062403714,,,,,,,,,,,,,5.086840286348719,,1.61075405676241,1.3896658213233102,,,3.98145932207442,,,,,,,,,,,,,,,,,1.46271260390069,,,,,86.3
,,56.4251615714286,,,,,,,,,,,,,,,,,,,,104.557142857143,134.66503454858,,,1.21645535753244,,,,,,,,,,,,,,,,,,,,0.792667923507376,135.97,,,43.153907748420494,,,,,,1.06407077559546,,,,4.70222759141118,,,,,,,399.97342,,,,,,,,,,,,0.4,,19.61
,,,,,,,,,,,,,,,,,,464.428571428571,,,,,,113.89517257873699,,1.03368785571336,,,,38.9117263685331,,,,,,,,,,,,,139.016496842998,,,,90.3,,,,12.176666666666698,,,,,0.82708426618422,,,8.178819529057291,,,,,,0.5890484170450229,,,,164.915663311753,,,,,,,,,,,,4.72
,,44.5683989285714,,,,,,5.694315357142861,13.8813673418966,,,,,,,,,,,,,,124.23489986218901,,,1.07458143366132,,,,30.5207356746598,,,,,,,,,,,,,,,,0.735303030442234,,,,,,,,,,,,,,,,,,,,0.508395428406458,,,169.90032504383302,,,,,,,,,,,1.62254524165722,2.3
,,,,,,,,,,,657.8,,,,,,,,,,,,,,,,,,14.9740516301441,16.1424196131749,,,6985.914121383001,6703.47544395078,1.08728802900839,,,,,,,,,,,,,,,,,,,,,,,4.71761409127302,,,,,,,,,,,,,,,,,,,,1.21997598078463,,,4.36
,,,,,,,43.947838,,,,978.7,,978.1602322728121,,,0.31209764048194,,,,,,,,,,,,,,,,,,,,,3904.0,,,,,,,,,,,,,,,,,,,,,2.194,,,,,3.435112807463529,,,,49.764,,,,,,,,,0.325082973391448,,4.0,,,9.9
,,,,,,,,,,,,,,1033.01714698791,,,,,,,,,,,,0.475802679999279,,,64.0,,,,,,,,,,,,,,87.705758077791,,,,,,,,,,25.7196422992234,,,,,,,,,,42.661458015403106,,,,,,63.5,,,,,,0.682908104700472,,,3.5,,,4.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.51030497781571,,,8958.571,,,,,,,,,0.8082246378075999,,,,,,5.0729742790335095,,,,,,,,,,,12.445215301489696,,,,,,,,,,,,,,1.0,,,,70.0
,,,,,,,,10.6329664285714,,,,,,773.052500312789,,,,,,,,,,,,,,,,,,,,2701.00862681946,0.9956377632731508,,,,,,,,,,,,,,,,25.0666666666667,,19.8877039937631,,,0.173028588947855,,,,,,,,,,,,,,,,,,3.0,,0.456556743058616,0.0,2.5285714285714302,,0.0,3.3
,,,,,,,,118.55643333333299,,,,,,863.212267450107,,,,,,,130.0,,113.71455491712601,,0.570629277331537,0.4190540899143379,,,,59.39696961966999,,,,9425.91029396144,,,,,,,,,111.56854395393,,,,,,,,,,,,0.562335144618808,,,11.666666666666698,,,,,,,,,,,,,,,,,,0.562335144618808,,,,,5.2
,,,,,,,121.3276,,,,,,,,,,,,,,,,,,,1.339742693422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.07692307692308,,2.06336223306145,,,,,,0.266469355010596,87.8
,,,,,,,,38.5900194,77.5155739189027,,,,,942.0424497987759,,0.75260798914131,,,,,,,,,,,,,83.39476902060458,,,,,,,,,,,,,,56.491213884751396,,,,127.05,,,,,,,,,0.930534564644942,,,,,,,,,0.6383084456122929,,,,40.054107123590605,,,,,,1.22060726455302,,,,,,31.0
,,55.607410894941594,,36.0184928283591,,,,11.9101408560311,,,,,,,,,,,,,,,142.015397971922,,,,,,,80.977419746146,,,,,,0.840686436740396,8958.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,2.2133638394006403,,,1.19619005745173,,,,0.267889719502856,83.2
,,,,,,,,,62.0409624645815,,776.25,,,,1.74463603078678,,,,,,,,,144.717078809355,,,,,,51.9774352483845,,,,,1.42949890128606,1.13720236405451,,,,,,,,36.022254926320706,,,,,,,,,,,1.59384709452514,,15.978,,,,,,,,,,,,,,,,,,,,,,,1.30092274943595,58.9
,,,,,,,,,25.139143086483998,,,,,,,,,,,,133.8,,,,1.5375868199293,,,43.94,,,,,561.72117809958,,1.25188733615672,,,,,,,,,,,,,,,,,,,,,,,,,9.902862149399027,,,,,,,,,66.1843671333344,,,,,,,1.3616198337370402,,,,,23.2
,,,,,,,,,,,,,,,,,,,,,,105.464673913043,,85.5657377959084,,,,,,,,,,,,1.165937766839,,,,,,,50.2895176796547,,,,,,,,8.7244,5.01290760869565,,,,,,,,,,,,,,,,,,,,,,,,1.36969825723488,,,,1.02690699171644,8.0
,,,,,,,,,,,,,,,,,,,,,164.5,,,,1.71127048473279,,,,,,,,,,,,,,,,,,,,,0.7122107519652991,,,,,,,4.56184854321997,,,1.4760145530196398,,1.89584615384615,,,,,18.308127186079602,,,,,,143.553243782043,,,,,,,1.45679888414947,1.0,,,,80.0
,,,,,,,,,,,734.65,,,,,,,,,,,112.834615384615,,,1.70789219256524,,,,,,,,,,,1.07634632940527,,,,,,,34.313123004816106,77.1402485645361,,,,,,,12.127,5.438923076923079,,,,1.30500864759142,,2.68792307692308,11.327077513639601,,,,22.634897217388506,,,,,,,,3.0,,,,,,,,,,17.0
,,,,,,,122.90607,,,,,,,924.8705218008307,,0.8836203741015559,,,,,,,,89.6385341634142,,,,,75.23754049674942,,,,,,,,,,,,,,60.1231785550982,,,,,,,47.7908690972903,,,,,,,,,,,,,,,,,,,,,,,,2.06488300167867,,1.2076996384258,,,,,45.0
,,,,,,,,82.63039344262299,,32.1057379985594,,,,,,,,,,,,,,,1.08636175580331,,,,,26.65162390371711,,,,,,,,,7139.100472437379,,,,,,1.08057623704665,,,,,19.786394930565105,,,,,,,,11.2606557377049,,,,,56.4621617328617,,,,,,,81.7070625721768,,,,,,,,,,,2.84
,,62.476678846000006,,,,,,,,,708.95,,,,,,,366.68402,,,,,,,,,,,,30.196676054824295,,,,,,,,,,,37.5175,,22.6231426980854,,,,,,,,,,11.975380431933804,,,0.9086514280633778,,10.94266,,,,,56.6099290919218,,,,,,,,,,,3.4235863976681604,,0.99456936573153,,,,,45.4
,,66.1599739752765,,,,,,,,37.7440273269061,,,,,,0.8211321092179928,,,,,163.25,,153.395708235789,,,0.9537850158786568,,,,,,,,,,,,,,,,,,,1.25584321046808,0.6591064800339139,,,,,,,7.97962345329944,,,,,,,,,,12.786240676068099,4.059862507316209,,,138.795,,,,,,4.55901411390956,,,,,,,,0.94
,,,,,,,42.136805,96.749913735,21.0684025,,,,,,,,,,,,,,,177.242733445737,,,,,,,,,,12260.530101191298,,,,,,,,,,,,,,,,6.094332527849129,20.95,,20.4044112877583,,,,,,,,,,,,,0.107998708211216,20.0,,,,,,4.89897948556636,,,0.0908029262481374,,5.73,,,0.25
,,44.2389128571429,,,,,,,,,,,,,,,,,,,,113.857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.646012571389373,,,169.90032504383302,,,,,,,,,,1.63299316185545,1.45686271816937,4.0
,,60.2735166666667,,,,,,,,,,,,,,,,175.53333333333302,,,,,,,0.976858834488208,0.976858834488208,,48.3333333333333,,,,,,,1.06040236754628,,,,,,,,116.373492298803,116.373492298803,,,,,,,,,,,,0.496292394201416,,,,45.5008669026085,,,,,,,,,,,,,,,,1.0775563270668,,,,,5.04
,,50.401870121538494,,,,,,,,,,,,,,,,,,,,,,,1.49187332206461,,,36.2,71.7924787146954,,,,,,1.27614721403569,,,,,,,,,84.5603645271965,1.34352118279876,,,,,,,,,,1.39642277844297,1.21180189427106,,,,,,,,,,,,,,,,,,,,,,,,0.3,59.4
,,,,,,1.2809660823019,,,,,,,,,,,,,,,,,,,,1.49564957595901,,,60.581845465452794,,,,1182.14451620971,805.4134026042178,,,,,,,,,,,,,,,,,,,4.4779559879036785,,,,,3.2195,,,,,,,,,,,,,,,,,,1.42372684934077,3.0,,,,14.96
,,,,,,,,,32.9321061498881,,736.0,,,,,,,,,,,,,151.258127914249,1.3417468814728,,,,,,,,,,1.33208909928805,,,,,,,,39.350928142586,,,,98.05,,,,,,,,,1.0052133426629002,,,,,,,,,,,,,28.2179021190449,,,,,,1.30860538725345,,,,1.22474487139159,1.2405982427845,3.53
5.0,,,,,,,,,78.12492870395721,,,,,728.476888408689,,,,,,,,,,,,1.21096949223158,,,,,,,,,,,11338.571000000002,,,,,,51.9543133827043,,1.35524985954503,,135.97,,,,,,,,,1.11998842281827,,,,,,,,,,0.566420506959069,399.97342,,152.847714061544,,,,,,,,3.0,,,,9.4
,,,,,,,,,46.917666579537,,,,,,,,,,,,181.0,,155.938199338429,90.1078476396425,,,,31.323076923076897,,,,,,,1.32393024336346,,,,,,,,,87.89287460326021,1.35742892856008,,,,,,,,,,1.38083030099626,,,,,,,,,,,,399.97342,,,,,,,,,,,,,0.39703039694042896,35.0
,,,,,,,,,,,,700.9414,692.959518558853,,,,,,,,201.333333333333,,,,,,,,,,,,,,,,10139.0,,,,,,,,,,55.1,,,,27.9333333333333,,,,1.07436590054219,,,,,,,,,46.548562509158494,,,,,,13.0366308531,,,,,,,,,,,9.9
,,,,,,,192.981,,77.862300130497,,,,,,,1.47383667869525,,,,,,,,,1.45864478852073,,,,,,,,,,0.9440174472073672,,,,,,,,,,,,278.0,,,,,,,,,,,,,,,,,,,,10.97342,,,,,,,,,,,,1.85472369909914,,2.85
,,,,,,,,24.6278242540017,,,,,740.3993327137331,949.5261274917419,,,,,,,149.8,,,,,,,,,,,,874.164786339504,,,,,,,,,,,,,,138.63,,,,,,,,,,,,,,,,,,,,,,154.008028485009,,,,,,1.5193826646423,,,,,,71.8
,,,,,,,,43.95341,4.99956,,,,,,,,,,,,,,,,,0.533848259581693,,,,,,,,,,,,,,,,,98.69711241976641,92.9831546462666,,0.608581748806991,23.6,,,,,,,,,,,,2.55,,,,90.0,,,,,,,41.569219381653106,,,,,,0.598269588585257,,,,,2.797
,,,,,,,,35.411844142857106,,,,,,,,,,,,,151.8,,135.202994564732,,,,,,58.656286960563705,,,,,,,0.8855077661437041,8958.571,,,,,,,,1.36610197927011,,,,,,8.7644,3.871,,,,,,1.63228571428571,,,,,,,,,,,,,,,,,1.5649572502428002,,,1.10857142857143,0.8,0.465659505980716,31.8
,,,,,,,,37.2233192857143,,,,,,,,,,311.762857142857,,,,175.414285714286,,155.892432867712,,,,,,,,,1170.18896957656,,,,8958.571,,,,,,58.7537238728356,,,,127.05,,,,,9.12314285714286,,,,,,,,,,,,,,,399.97342,,155.711322617976,,,,,,,1.39037076267214,,0.8,,0.40127348300537496,58.3
,,76.633,,,,,,,71.69592381828191,,787.375,,,,,,,648.509090909091,,,,,128.740025194666,,,1.30036073254033,205.0,32.8181818181818,,,,,854.2626651954788,,0.9981413833017192,0.952104272052556,,,,,,,,,,0.645370390180314,,,,,,,,,,,,,,4.24372995923894,,,,,,,,,,,,2.18181818181818,,,,,1.0,,0.43301270189221897,,47.0
,,29.7054113004484,,,,,,,,,,,,,,,,,,,,,,,,,,,22.005049925465304,,,,4600.98101320284,,,,,,1561.20153158464,,,,,44.450232628989,,,,,,2.8420355805349,13.03,,,,,,,,,3.5283197015501,,,59.558330857731285,,0.6459320402973628,,206.0,,,,,,,,,,,,,,1.5
,,,,,,,,50.71759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.273288635126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058
,,,,,,,,,,,,,,810.98959348278,,1.00720134352833,,,,,,,,,1.04534389287856,,,,,,,,,,,,722.0,,,,61.7,,,,,0.7438609679126491,,,,,,,35.745895823697204,,0.8030574919446279,,,23.766666666666694,,,,,,,,,,38.933333333333294,,,,,,,1.06085694715802,0.9773202089564672,,,,,33.3
,,60.2832354903269,,,,,,,,,,,,,,,,,,,,,,,1.51953736136792,,,,,,,,,65.6813138162009,,,9778.571,,,,,,,,,,,,,51.5254454860762,,,,,,1.3761008381051298,,,,,,,14.2876432915522,,,,399.97342,,154.008028485009,,2.6,,,,,,3.0,,,,90.0
,,,,,,,,,71.7978260971645,,,,,,,,,,,,,,,136.47720816410802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.229439014888928,,0.617820657186453,,,,,,,,2.80579190148844,,1.4824568905853,,1.3666666666666698,,,28.3
,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,,,,,,,87.6,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9.4
,,,,,,,,,,8.15459669991649,,,,,,,,,,,,,160.685083277307,138.071385949484,,,,,,,,,,,,0.814292414653895,,,,,,,76.54902577486209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7290496234625,1.05492016798614,,,,,0.748331477354788,6.38
,,61.5974216666667,,,,,188.3839,,,,,,,,,,,,,,161.166666666667,,144.524685587656,,,,,,61.5126454930655,,,,,,,,,,,,,,,,1.13828446183411,,,,,,,,,,,1.27022063648114,,,,,,,15.6359965328804,,,0.7140971950696979,,,145.58601066651698,,,,,,,,,0.95,,0.12801909579780998,124.0
,,,,,,,,,75.58723525099249,,,,,931.7607732809801,,,,,,,,,,,,,,,,,,,,,1.41072682359599,,13532.571000000002,,,,,,,55.5500768949638,,,141.0,,,58.7041762360654,,,3.598219599761629,,1.50522002181601,1.25565133732892,,,,,,,14.9397707821169,,,,,,146.472835822938,,,,,,,,2.0,,,,120.0
,,49.2188148148148,,,,,,,,,682.833333333333,,,,,0.6678998181117529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,36.0,,,,,54.5136177849642,,,,,,55.0635995917448,,,,,,,,,2.6666666666666696,0.942809041582063,,6.0
,,,,,,,,,,,,,,,1.07357749314713,,,,,,,,,,,,,31.2,,,,,,3942.39772208161,0.6631389130172181,,,,,,,,,,,,,,,,,,,,,,,,17.754123151789,,,,,,,,,,,,,4.0,,,,0.89794572485678,,,,,2.0
,,49.154203174603204,,,,,,,62.10116496670749,,,,,935.826746009485,,,,,,,,,,,,,,,,72.72692308489209,,,,,,,,,4712.22235945526,,,,,,,,,,,60.241070575033795,,,,,,1.32445224874001,,,,,,,,,,,399.97342,,,156.70424368630302,,,2.0,,,,,,0.0,,122.0
,,39.6981213333333,,,,,,27.681878666666694,,,804.55,,,,,,,,,,,,141.194900757782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.46410161513775,,,,,,,,1.35
3.0,,,,,,,,,,11.2521826604358,,,,,,0.8242872467387471,,,,,,,,,,,,,21.853044537445,,,,,6186.73569832081,1.07807701565762,,,,,,,,46.8369056543419,,,,,,,,,,,,0.993931465998918,,,,,,,,,,,,,,,,,,,,,0.779553605079083,,,1.4142135623731005,,6.8
,,,,,,,,,,,,,,839.4685176045641,,,,,,,,,,,,,,,,,,,,,,,,,,,71.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.40462927882521,,,,,14.4
,,,,,,,,,,,714.7,,,661.12584348698,,,,639.6884,,12.923946765597599,,,,,0.692616311052027,,,,,,,,,,0.565332307859795,,12739.0,,,,,,,,,,,,,,,,,,,,,20.216,,1.64486595198515,,,,,,,,,73.5,17.271092495843998,,,4.89897948556636,,,,,,,,3.64
,,,,,,,,,41.7535942583869,,,,,,,,,,,,,,143.14569766254,,,,,,,,,,,68.0470727224755,,0.976672934692394,8958.571,,,,,,,,,,,,,,,,4.41155737208488,,,,,2.90353846153846,,,,,,,,,,,150.619490752822,,2.2,,,,1.59416669911802,,,1.0,,,93.2
,,47.6513593090909,,,,,,,,,,,,,,0.906585940879447,,715.1174545454539,,,158.8,,,,,,,,,,,,,59.3029918956588,,,,,,,,,,,1.27689586564314,0.780730290055595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22439509128374,1.0,,0.489897948556636,,40.0
,,,,,,,,39.02119,,,,,,,,,,,,,186.5,,,,,0.690525017076193,,,,,,,,,,,,,,,,,60.1165534607565,60.1165534607565,,,,,,,28.85,,,,0.662114056732821,0.662114056732821,,,,7.15,,,,92.4662100445347,,,93.0,,46.5,,,5.5,5.47722557505166,,,,,,,,2.0
,,,,,,,,8.22069582608696,82.97815787683341,,809.2,,,892.249706672016,,0.16569021842891402,,,,,,,,,,,,106.710869565217,37.0615104327327,,,,,,,0.7043363866136558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.7587975240656,,,,,,,0.422653314435244,,,2.16024689946929,,9.45
,,,,,,,,25.985284666666693,,,,,,943.952339557872,,,,,,,166.0,,147.847736219578,,,1.6471131480765,,,,,,,,,,,,,,,,,,,,,138.63,,,,,,,,,,,1.6546666666666698,,,,,,,,,,,,,,2.42666666666667,,,,,,,,,58.45
,81.1273166666667,82.244975,,,,,,38.6637428571429,,,,,,,,,,,,,,,161.718877230019,,,1.31559878282392,,69.5142857142857,,,,,,,,,,,,,,,,,,,138.63,,,,,,,,,,,,4.07358380299215,,,,,,,,,,,,,,,2.1244180297817903,,,,,0.763762615825973,,74.6
