number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,0.888258614800335,,,,,,,,,1.37040118848282,,,,,,,,,,,,,65.75,,,,,5554.08759302397,,,,,3804.0,,,,,,,,,,,51.0775085042331,,56.75,,,,1.27393525709908,,,,,,,,,86.46589760159891,,0.996560058607482,,,49.891757836340105,,,,,,,,3.0,,,,4.6
,,,,,,,,,,21.4483822108262,733.633333333333,,,,,,,150.2,,,,,150.058643736427,,1.0776640243562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8225497104714592,,,,,,,89.6666666666667,,,,,,,,,,,,,,,,,1.63299316185545,,15.0
,,,,,,,,,,78.84248972989691,,756.03,,,,,,290.4,,,,152.9,,,,,,,,,,,,,,0.83299105669715,,5603.0,,,113.03333333333299,123.6,,,,,,57.25,,,,,,,,,,,,,,,71.13786608980121,95.8731515514182,,0.764835811275833,,,,,,,,4.26480935073595,,,3.0,,,,5.55
,,,,,,,,,,21.991055757532802,,,,,,,,,,,,,,,,1.57490966717988,,,55.365452525318794,,2433.77383333333,,240.320762567443,,,1.01364565235301,,1279.59171428571,,,,,86.2046336471543,69.7929727541572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,19.0
4.0,,,,,,0.9314910531552172,,,,,,,,,,0.789970807006816,,,,,,,,,,,,47.3785714285714,59.810116201191214,,,,,,,,,,,,,,,,1.07118954880035,,,,,,,,,,,,,,,4.66929146397076,153.256645,,,0.653394774623536,,,399.97342,,,,2.25,2.26428571428571,,2.2262216392083,1.36892236074022,1.04883427304761,,,,,22.1
,,,,,,,,,,,,,,,,,,406.57076,,,,,,,,,57.0,,,,,,,,,,,,,,,79.50140999999998,,,,,,,,,,,22.7944122964503,,,,,,8.47991090099943,1.74695028085375,,48.1434,,41.8012477266301,,,,,,,,4.4951,,,1.08518861296765,0.70913811922602,,,0.8164965809277259,,1.67
,,,,,,,,,65.52657101130809,,,,,,,0.803498217813124,,,114.181638920917,,146.666666666667,132.90625,,,,,,,,,,,,,,0.6513941746020121,,,,,,154.81875,150.620202495224,,,,,,,,16.4766666666667,,,,,,,,,10.1186105176844,,,,,,,,,70.6140401918926,,,,,,,,,,,,4.08
,,,,,,,,,,,,,,,,0.8447275069429729,,,,,,163.95,,,,,,,,,,,,,,,,,,,,,58.6224129651279,,,,,,,,,,8.67173945295802,,,,,,,,,,40.8665101278156,,,,137.0,,,,,,,4.15467859644964,,,,,1.24721912892465,,2.2
,,,,,,,,,51.96882778610341,53.65626773209821,,,,,1.30596703599158,,,,,,,,,84.214573243296,,,,49.31428571428571,75.23754049674942,,,,,,,,,,,,,112.213571428571,,101.082152388012,,,,,,41.63987779712121,,,,,1.08857534188499,,,,,,,,,,,,,,,,2.25,,,,1.36892236074022,,,,,,38.0
,,,,,0.799959702901846,,,,,47.0178531001859,,,,,1.01353764529861,,,,,,,82.6289592760181,150.57830092174,,,,,52.122171945701396,,,,,,,,0.6787496248471909,,,,,,,,,,,,140.558823529412,,,,95.23117647058821,,,0.19579813172866695,,,,48.465167560493,,,,,,,,131.7,,,,2.3333333333333304,3.76470588235294,,3.629393560462221,,,,,1.24721912892465,,29.0
,,,,,,,,,,,,,,,1.32808458174503,,,,,,,,,,1.26017526380072,,,44.562399703740304,,,,,,,,1.06268559474882,,,,4720.5745988912795,,90.93846438711269,,,0.8945711019652021,,,71.9531539316134,,61.99767803538821,,3.98721417108999,,,,1.00221529623756,,1.8626809035921497,,,,,6.3130814328081915,,,,,,,,,2.0,,,,1.20644843391378,,,0.0,,93.4
,,,,,,0.31288295831329804,,,,,675.6,,,,1.09061233652135,0.579649354866771,,,85.6635278283588,,,177.937,,,,0.473086114848689,,147.501,,,,,,,,0.326228818843866,,6406.53,,,,77.5199,,,,,,64.4841,37.2027776740752,,29.233333333333306,,24.326190101083302,,,,,,,7.34386953519737,,,,,,0.742391932187605,,,,,4.0,4.509,,,1.0775563270668,,,,,,18.4
,,,,,,,,,,,,,,,,1.0915552117138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,,,,6.4304,,,,,,,,4.62784535610256,,125.265316,,12.600828832253,,,0.6853237145556569,399.97342,,156.163948300238,156.462961213466,,,,2.0,,1.35359135213461,,,,,135.5
,,,,,,,,,,,783.775,,,,,1.3522137404703998,,,,,,130.0,,,,,,,,,,,,4698.5704888077,,,,,,,,,71.1419562770795,71.1419562770795,,,,,,,,,,,,,,21.95,34.9157199553439,,,,,48.4354449484381,,,124.0,,,,,,,,,,,,,,2.9
,,,,,,1.47918584782807,,,,,,,,,,,,,,,,,,,,1.5362154284026,,,,,,,,,,,,,,,,,,,,0.7959217666441158,,,,,,4.84841009899471,,,,,,2.89610298518916,,5.38281923512186,,,,,,0.44796712912993697,,,,,,,,2.07528137769345,,,1.0,,,,78.0
3.0,,,,,0.745189861118799,0.363293235126234,,,,,,,,,1.09831454883471,0.906311714523245,,,,,,,,,,,113.0,,,,,,,,,,,,,,,,,36.9498567097649,,,,,,29.5654676100345,,,,,,0.914715132459962,,,7.78088826691543,6.508023893625469,,49.875,,47.5917453496831,,0.7959157311145191,,,,,,,,,,,2.0,,0.8164965809277259,,3.8
,98.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,,,,,,,,,,,,,,48.4924736428242,,0.684824922534093,,12.6,,,4.499099909982,18.85,,,,0.686628348922105,,,15.345,,,,,,,,0.649071073348084,48.0,,,17.1394282285028,,,,,,0.42270908780599104,,,0.0,,4.8
,,,,,,,,,,,,1002.32857142857,,,,,,,,,,,,,,1.42664658320203,,37.8996138996139,,,,,,,1.4529765295176005,0.9223894465984928,,,,,,,,,1.41818288229704,,,,,,9.577,,,,,,,,,,,,,1.12145661981159,,0.326932047385078,399.97342,,,164.607878362307,,,,,,1.28408189726085,,,,,88.0
,,,,,,1.81378900435698,,,,,780.371428571429,,,,1.89057929719966,1.8730972702236297,,140.45,,,,,,,1.86900808180517,1.77158706470568,205.0,,59.7825993385489,,7055.06128571429,,,,1.66012791699135,1.65909538682178,,,,4041.6361431755104,,53.671666666666695,23.0810194799867,,,,,,,,,,,,1.65046549437113,1.46687534012141,,,5.32540224407739,,86.76094,,15.8896036044598,30.485921840271807,,1.04641050788043,,,,,,,,,,,,,,,57.3
,141.56819,,,,,,,,,,741.7,,,,0.6875929882921639,0.6875929882921639,,,,,191.5,,,,0.692571021251121,,,,,,,,,,,,,,,,,,97.08635331497422,,,,,,,,,,28.823601440486197,,,,,2.1,,,,70.5,68.5419579527752,,,,,,16.5,,,,,,,,,,,,2.86
,,,,,,1.3564731940945405,,,,,,,,,,,,703.003076923077,,,,,,,,,,,76.79322886817559,,,,,,,,,2066.92284615385,,,,,,,,,,76.3346153846154,,,,,,,,,,,4.4553048649896,,,,,,,0.205475307085477,,,,,,2.08461538461538,,,,,,,,,83.3
,,,,,,,,38.5647463375477,,78.8828850708665,734.25,,,,,,,749.954304635762,,,171.75,107.341761990769,,,,,205.0,,,,,,,,,,,,,,,,,,1.1673183400818898,,,,,,5.363,,,,1.00028587914423,,,,4.27905094617954,,,,4.4231265707353495,0.358338242036224,,,,,,27.5918665844927,,,,,,,,,,,25.6
4.0,,,,,,,,,,71.5900761267779,,,,,1.32946860154243,0.904734375295673,,,,,,,,,,,,,60.6892700565759,,,,,,,,,1751.89940501792,,,,,,,,,,,,,,,,,,,12.878,,4.87095891483392,,,,,,,,,,,,,,,2.35692308099746,,,,,,,10.0
4.0,,,,,,,,,,,,,,,,1.0388769503005,,,,,,,,,,,139.0,,58.5256354087677,,,5770.84,,,,0.898525797102787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4
,,,,,,,,,,,,,,,1.31500430814302,1.2824389881775602,,231.371428571429,,,,,,,,,,,,,,,,,,0.810984912286634,,,,,,,,,,,127.05,,,,,9.560285714285714,,,,,,5.58257142857143,,4.35965010766053,,179.00379714285702,,,,,,,,191.475654911147,2.25,,,,,,1.0,,,,84.5
,,,,,,,,,,,,,,,,,,,,,165.166666666667,,148.023714276141,,1.7095072439516898,,183.0,,,,,,,92.4242377138125,,,11338.571000000002,,,,,,,,1.36416256980301,,,,,,,,,,,,,,,5.079803760645929,,87.00095018633543,,,,,,,,,,,,2.22140648379686,,1.45729316799626,,,,,74.0
2.0,136.08594,,,,,,,,,,,,,,0.6906448446472429,,,,,,,201.53,,,,,6.0,,,,,,,,,,,10743.945,,,,,,34.8219070322054,,,,,,,28.5,,,,,,,,,,,,,,,0.369612499147824,,,,,,4.745,,,,,,,,,7.1
,,,,,,,,,55.168621071127006,,,,,,,0.8873298886242901,,,,,,112.913333333333,,,,,,37.433333333333294,,,,,,,,,,2388.5712,,,,,,,,,,,,,,,4.27051237875698,,,,,3.4566666666666697,,5.74113864974149,,,,,,,,,156.103377596513,,,,,,,1.2231437411101798,,,,,44.0
,,,,,,1.74082515074373,,,,,,,,,,,,,,,,,,,,,185.0,,,,,,,,,,,,,,,,,,,,,83.0552941176471,,,,5.14235294117647,,,,,,,,,,,,,,0.722172331945342,,,,,3.1666666666666696,,,,,,,,,,45.0
,,,,,,1.56586848515879,,,,,,,,,,,,,,,,,,,,1.69711444080459,171.0,,53.6332976074089,,,,,,,,,1600.2863949843302,,,,100.349153605016,,,1.5467051846919502,,,,,,,,5.802582408400941,,,1.4851188362525505,,,,,,,,,,,,,,149.64961241811,,2.31974921630094,,,,,,,,,35.0
3.0,,,,,,,,,,,,,,,,0.744479222152886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6917907556466321,,86.1,,,,,,12.821395694208801,,,,,19.493625,,7.4917157153335,,,,73.78730348607591,,,,,,,,,,4.2557909633278,1.02965301406457,0.5091199210299,,,,,17.3
3.0,,,,122.910757882523,,,,,,4.66086799830246,,,,,,,,,,,,134.44,,,,,,60.46,,,,,,,,,,,,,,147.114,85.90956709876,137.23828796996202,,,161.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7620158428653109,,,,,1.36
7.0,,,,,,,,,,,716.914285714286,,,,1.8899815388536,,,,,,,,,,,1.70113508039609,,,,,,,,,,,,,,,,,,,1.44770849548233,,,,59.0383409838255,,,8.5813612565445,,,,,,,,,,,,,,,,,,,,2.07853403141361,,,,,,,,,36.0
5.0,,,,,,,,,,,,,,,,,,,,,,171.839285714286,,,,1.2858256437213602,205.0,,72.4513629961507,,,,,,1.29989688522598,0.978933217066872,,,,,,,,,1.35742892856008,,,,,,,,,,,,,,,,,,8.77589210981534,,,,,,,,2.4,,,,,,,0.6964285714285711,0.489897948556636,,88.0
2.0,,,,,,,,,,,,,,,,0.098039113279732,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5792172733626,,,,,,,,,,,,,0.0497989477631528,,,,,1.6
,,,,,1.35866615747361,,,,,,722.5,,,,1.3711314894597098,0.842872123169357,,557.2352941176471,,,,151.11764705882402,,,,,114.0,79.3529411764706,,,,,,,1.25103426058236,,,,,,,101.688235294118,,,,,,,,,,,,,,,,,8.9786900492221,,61.0,,,,,,107.0,,44.243643611257895,,,5.17647058823529,,,,0.945023055697324,,3.29411764705882,,,0.81
,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,,,,8837.25,,,,1.35573510302389,,,,,,,40.2914285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.56
,119.279833333333,,,,,,,,,,,578.514285714286,,,,,,321.414285714286,,,171.333333333333,162.571428571429,,,,,,,,,,,,,1.05778115560485,,,,,,,44.9571428571429,55.83783014696299,39.449362608703204,,,,14.357142857142902,,,,,,,,,,,,,81.0,,51.3372497527293,,,,,,,,,3.5714285714285694,,3.4512302213634403,,,,,,,1.62
,,,,,,,,,,,,,,,1.53695955961142,0.900747781325192,,683.9093333333329,,,,,,,1.49986114126876,,,,,,,,,,,,,,,3851.13953824065,,,,,,,,,,45.5607647677497,,5.2584,,,1.38083030099626,,,3.3749333333333302,,,,,,1.25425167944304,,0.162804526088917,399.97342,,155.329609173008,,,2.10666666666667,,2.07858104427927,,,,,0.8,,40.5
,,,,,,,,,,41.1393337864844,,,,,,,,,,,,,,,,,,27.67307692307689,,,4601.5715,,,,,,,,,,,,,,1.13828446183411,,,76.6153846153846,,,,,,,1.57691290456339,,,,,,,,,,,0.825180567628109,,,,,,2.01923076923077,,,,,1.0,,,,132.6
,,,,,,,,,,30.623684707354894,,,,,,,,,,,,107.430830039526,142.929423590443,,,,,,58.7083185474313,,,,,,,1.17575739120334,,,,,,,,,,,,,,,,,,,,,,,,,,,18.228880078446,,,,,,,,,2.10671936758893,,,,,,,0.471404520791032,,23.5
,,,,,,,,,,61.8821022297691,,,,,,,,,,,,,,,,,,,56.2217830461547,,,,,3364.21200355252,,0.879448017856903,,1985.38461538462,,,,,,,,,,67.3846153846154,55.6260730233584,,,,,,0.7691776421159651,,98.7,46.038461538461505,,,,,,,,,,,,,,,,,,,,,0.471404520791032,,6.9
,,,,,,,,,,,,,,,,,,,246.040477008419,,,,,,,,,,,,,,,65.9869779531863,,1.19431281656447,,,,,,,21.1084164442423,,,,,75.998,,,,,,,1.7881433207342,,,,,,,,,,,,,,,,,,,,,,,1.064,,,74.6
2.0,,,,,,,,,,40.40035355441921,,735.225,,,0.690892543207245,,,,,,,,,,,,,,,,,,,16796.536546999097,,,,,6225.0,,,,37.43794866175229,,,,,9.9,,,,31.45,,,0.6877628496882849,,,,,2.68467875173176,,,,,,,6.0,,,,,6.5,,6.435259006574429,,0.489551893622929,,,,,5.27
,42.6741266666667,,,21.1761706115425,,0.604306586260618,,,,,733.7,,,,,,,,,,,,,,,,111.0,54.5666666666667,,,,,,,,,,,,,,,15.4744358345084,,0.616459454210713,,,,,,,,,,,,,,16.9034513241133,,,39.533333333333296,,,,0.994047703491444,,,,,3.3333333333333304,,,,,0.763045842554333,3.0,1.9333333333333305,,,4.5
,,,,,,,,,,,787.05,,,,1.31300802421591,0.783875815092252,,,,,,,,,,,171.0,,,,,,,,,,,1636.6534285714301,,,,,48.47726468480661,,,,,81.30263571428571,,,,,,,,,,,4.599064116752451,4.65570660532834,,,,,,,,,,,,2.2664285714285697,,,1.36892236074022,1.0432085201923,,,,,31.0
,,,,,,,,,,,,,,,,,,,,,135.8,,,,1.51595218363793,,152.0,,,,,,,,1.20554257326296,,,,,,,108.6925,45.447850676353795,,,,325.63,,,,,,,,,1.08935106304279,,6.86,9.64177577005398,,95.80554,83.144425,,,,,199.9723,,,,,,,,,,,,1.85472369909914,,3.81
,,,,,,,,,,52.6118299984722,,,,,,,,,,,,,,84.0968888177283,,,,,,,4434.35725,,,,,0.7650354660498621,,,,,,,48.47726468480661,,,,,81.2979714285714,,,,,,,,,,,,4.65657199831702,,,,,,,,,,,2.25,,,,,,,,,,36.0
,,,,,1.3534654174016898,,,,,,,,,,,,,378.7,,,,,,,,,,,,,,,,,,,,,,,,130.84717,,,,,,,,,,11.5188655,,,1.17614647885103,0.7703770471538891,,,,,,,,,,,79.0,,,,,,,,,1.05666594921428,3.0,,,,4.16
,,,,,,,,,,,,,,,,,,,,,,162.8,,,,,,,,,,,,,,,,,,6640.0,,,,,,,,,,,,,11.5650335062204,,,0.4657005628906021,,,,,,,,,,,,,42.5,,,,,,,,,,1.0,,0.4
,,,,116.296870836927,,0.811310873347017,,,,,,,,,,,,,,,,,,,,,,86.7142857142857,,,,,,,,,,,,,,44.9571428571429,55.83783014696299,39.449362608703204,,,,,,,,,,,,,18.44,2.31428571428571,,6.369083488995558,,,,67.0888670721633,,0.6650834695657379,139.0,,,,,3.5714285714285694,,,,0.942216333812959,,,1.24721912892465,,2.23
5.0,,,,,,,,,,,,,,,,1.5486036033893302,,,,,,,,,,,,,,,,,,1870.1113208466,,,,,,,,,33.1487827641917,,,,138.63,,,,,,,,,,,,,,,,14.2876432915522,,,,,,,163.579913471864,,,,,,,,,,,89.0
2.0,,,,,,0.406767488233896,,,,,,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,16.3,,,,,,,,,,,,,,,,142.0,,,,,5.25,,,0.689009238476659,,1.0,,0.5,,3.2
,,,,,,,,,,,,788.75,,,,,,,,,132.25,,118.364697006668,,,,159.0,38.5,,,,,,,,1.14928057802009,,,3246.76595822674,,,81.7166666666667,,,1.21144451427218,,,,,,,,35.199311433531605,,,,,,,,68.5,,,,,,124.0,,,,,,,,,1.35458107521317,,,0.707106781186548,,7.5
,,,,133.393913369742,,,,,,,,,,,,0.787603488682361,,,,,,,,,,,114.0,,,,,,10558.046665657701,,,0.976707809315735,,,,,,,87.87995465896928,100.905127459702,,,,,,12.706226792716999,,,,,,,,,,,,,,,,,,,,,5.25,,,5.1511037444035,,,,,,,1.53
,,,,,,,,,,,,,,,,0.7202083938192271,,419.651648351648,91.34290704081327,,,,,,1.08297643297168,,,,,,,,,6315.61068103718,,0.6781053740617939,,,,,,,,52.0759967426776,,,,,73.26601455578759,,,,,,,,,,4.95939064357261,,,,15.5199604101445,,,,,,,,,,,4.09055860821765,,,,,,,6.65
,,,,,,,,,,50.0421911407049,,723.592307692308,,,,,,209.230769230769,,,,,142.33297279831498,,,,205.0,56.0,,,,,,,,1.04806235218173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,1.41274463686385,0.0,,,,108.0
,,,,,,,,,,,722.4,,,,,,,352.496,,,,,,,,,65.0,117.55,,,,,7397.32654409687,,,0.393827456151023,,,,2086.0667433953304,,84.23299999999998,,,,,,,,,,35.034,33.834893231692,,0.691227242149611,,,,,,,,,,,,,,39.5,33.2457681517513,,,,,,,,,,,2.16
,,,,,,,,,,,714.65,,,,,,,,,,,111.384615384615,,,1.70358939823288,1.7608729052114902,205.0,,,,,,1137.91247502676,,,1.25908031086424,,,,,,,,,,,,,,,,,,,,,,1.89584615384615,3.98669126246593,4.9352035790698485,,,19.8742412551918,1.18097584543221,,,399.97342,,,,2.1666666666666696,,,,,,,,,,16.0
5.0,,,,,,,,66.9935666666667,,,,759.723333333333,,,,,,,,,,154.1,138.993109146367,,1.5059140760291103,,,,,,,,,,,1.13481020459665,,,,,,,,,,,,,,49.6354447547315,,8.55366666666667,,,,,,,,,,,,,,,,,,,,3.06666666666667,,,,1.29608391941325,3.0,,,,23.0
4.0,,,,105.402492023534,,1.1016863747716898,,,,,,,,,1.37866704507154,,,,,,,173.875,,,,,,,31.3767429794745,,,,,8367.537030095229,1.32843922409834,,,,,,,,55.6908565766141,,,,,,,,,,,,,,,8.14,4.08312074276527,4.07838126589459,,56.5,,,,0.861987586039323,,,,,,,,,,,,,,,4.12
5.0,,,,,,,,,,68.2776712711365,,,,,,,,,,,,157.0,,,,,,,,,,,874.164786339504,,,1.09773600015173,,,,,,,33.1487827641917,,,,,,,,,,,,,,,3.24725,4.36102637460495,,128.605316,135.7533225,,,,,,,,,2.6,,,,,1.41427906512471,3.0,,,,75.0
,,,,37.9075758166233,,1.4152377835791,,,,53.71216396870629,,,,,1.74819616037296,1.09055821166159,,,,,,,,,,,,,,,6869.23816666667,,1754.44668833214,,,1.3260635395575702,,,,,,,,,1.40808746704332,,,,,,,,,,,,,,,,,61.51454,,,,0.7281785270719351,,,,,3.0,,,2.09135227292572,,1.42194338438238,4.0,,1.52752523165195,,42.0
,83.24476,,,36.126174653366,1.31151037344354,1.3720502688377698,,,,,,,,,1.55321870407659,,,661.026666666667,,,,,,,,,,,,,,2953.4288,874.164786339504,,,1.0995124222073502,,,,,,,,,,,,75.742,,52.67078226957421,8.1524,,,,1.3929374917506998,,,,4.36102637460495,,,,,,,,399.97342,,,,,,,,,,3.0,,1.2,,68.0
,,,,,,,,,,0.6120000000000021,,,,,,,,,,,,,,183.688234860616,,,7.0,145.7,,,,,,,,,,,,366.0,,,,,,,,,,,,,,,,,,,,,,,84.19619943916709,,,,,,,,,,6.0,,,,,,0.0,,13.4
,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,156.0,,,,,,,,,,7310.0,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,3.26,,,,,,,,,82.0,,,,,0.0,,,,,,,3.0,,,,,,,3.409
,,,,35.4844834277904,,,,,,,,,,,,0.9228138188378828,,,,,,,,,,,,31.778951859022694,,,,,,,,,,,,,,,,,,,,76.9814097725856,,,,,,,,,,2.943589407016049,3.93966672307302,,,97.8682063577593,,1.07738411048771,,,399.97342,,,,,2.1082925868801903,,,1.77213938843753,,,,,,48.0
,,,,,,1.13743747548637,,,,,,916.438,,,,1.3700903197215102,,,414.2300858218769,,105.2,,,,,,,,61.946428468475894,,,,,,,,,,,,,,,,1.43685124523007,,,,96.9511547120508,,,,1.50525976907515,,,1.05541243124123,,,,,,5.0873384,0.4596904728397821,,,,,,,,,,,,,,,,,,4.24
6.0,80.79361999999998,,,,,,,,,,,,,,,,,,,,,111.811728395062,,,,,,,,,,,,,,0.970565432047043,,,,,,,,,,,,,,,,,,,,,,,4.10724786201174,,,,,,,,,,,,,2.07716049382716,,,,,,,,,82.5
,84.188275,,,,,,,,,,,,,,1.73970675652369,,,688.012,,,160.166666666667,,,,,1.6530934943176898,,,,,,,1147.47893711504,,,,,1303.23786666667,,,,106.019933333333,32.7981780734071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5
,,,,,,,,18.3373741935484,,,,,,,,0.657930975916059,,253.47634408602104,,,,,91.9130023446085,,,,,72.4301075268817,64.0,,,,80.25274450135642,,,,,,,,,,,,,,133.4,,,,,10.1564086021505,2.03749846625709,,,,,,,,11.01329,,0.764696018035925,0.984693461472701,0.009314994264342059,,,,,,,,,,0.636514168294813,,,,,,0.47
,,,,,,,,,,,,,,,1.08654355220602,0.66806700986451,,,,,140.666666666667,,,,,,53.0,,,,,,,,,,,,,,,63.079856850715714,,,,,60.7,,,21.6691362407268,,,,,,,,,,2.2018690491500097,,,,30.9178802224426,,,,,,,,,,4.93513484988192,,,,,,,2.0
,,,,,,,,,,,691.55,,,,,0.689920735218363,,,,,,185.0,,,0.690875060112465,,,,,,,,,,0.676013079830182,,,,,,99.4,,,,0.686084234475279,,,,,,,24.148000000000003,,,,,,,,,,,,,,,,,,,,,,,0.689009238476659,,,,,,3.76
3.0,,,,,,,,,,11.563884455060899,,,,,,,,,77.8478430444073,,179.0,,,,,,,,,,,,,,0.9433639794308872,,,,,,,,42.909055454255,,,,,,,,12.233333333333302,,,,,,,3.35,6.70638170368758,,,,70.5902470831856,,,0.875854793428765,115.0,,,,,,,,1.01140426470735,,4.0,,1.63299316185545,,4.3
,,,,,,,,,,,,,,,0.687397525858638,,,,,,153.5,,,,0.690338153538419,,,,11.5,,,,,,,,,,,,64.3,,,,,,,,,,,,9.11345159640407,,0.670547588297942,,,,,,,,,,,,,,155.0,,,,,,0.636514168294813,,,,,,0.0125
,,,,,,0.5757740166156949,,,,,,,,,,,,440.2247,148.155583340622,,,,,,,,,,,,,,,4882.54418847028,,0.485427192146228,,,,,71.9,99.3837,,,,,,,,,,,,,,,,,,,117.5,,,,,,81.0,,33.529837458597996,,2.75,,,,,,,,,,6.44
3.0,73.8541916666667,,,,,,,,,,,,,,1.09257061708158,,,,,,,,,,,,62.0,,,,,,,8086.18500903967,1.08309383801159,,,,,,,77.55199999999998,,,,,,,,,,22.9824,,,,,,,,7.86756545825963,,51.84,,,0.982307266596133,,,,29.4052149569879,13.4154537754039,4.0,4.64,,,,,,,0.8164965809277259,,9.85
,,,,,,,,,,,,,,,0.6566976414850121,,,,,,,195.5,,,,0.687087744687136,,,,,14570.5,,13781.556515865701,,0.6395000497182081,,,,,,,,,,,,,,,,,,16.583123951777,,,,,,,,,,,,,,,,152.0,,,,,,,,,,,,0.37
,,,,,,,188.3839,,69.23265515219249,,,,,,,,,649.616274377942,,,,,,89.5465679377155,,,,,67.2113085722931,,,,,,1.16506544127006,1.15663054846215,,,4506.89548007568,,,,,,1.11263862269811,,,,,,,4.163462004034971,3.83958497592852,,,,,,4.34020541449365,4.76349060170982,132.805316,78.7620070746469,,1.15083527493536,,,,,,138.16253311326,,,,,,,,,,,91.0
,,,,,,,,,,,,,,,0.692310109639013,,,,,,,106.073825503356,,,,,,,,,2099.0,,,,,0.5700665735820489,,,,,,19.419463087248303,6.50384501660364,,,,,,13.35,,,,,,0.419593720110814,,,,20.65,,,,65.7267069006199,,,0.569009398091553,,,,,,,,,,,,,,,38.4
,,,,,,,,,,,,,,,,,,,,,,168.942857142857,,,,1.40368989743827,,,,,,,,1683.26608783124,,0.910543866581194,,,,,,79.685,,,,,,,,,,,,,,,,5.58257142857143,,,,,14.9268860876736,,,,,,,,,,,,,1.52798930956331,1.0,,,,34.0
,,,,,1.16380106392718,,,,,,781.9,,,,,,,,319.288826926343,,,,141.55204628915,,,,,,,,5255.60725,,,,,,,,,,,,,,,,,,,,,,,,,,,2.90353846153846,4.90083571954825,,,,,,,,,,,166.668078819058,2.25,2.07692307692308,,,,,,,,,95.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,,,,,,,,,,,,76.9,,,,0.590081342848386,,68.6,,,,,,,,0.693012802060128,,,,,0.33796301572805204,,,,,0.391952513105821,0.5099943945469,,,,,5.0,,,,,,2.0,,,,2.86
,78.3909803333333,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,27.0363842376936,,,4619.9048333333285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.347423379600897,1.95117363135756,,,399.97342,,,,,,,,1.77823330579971,1.42186239329153,,,,,95.0
,,,,,,,89.16,,,,,,,,,0.8038439678124109,,,,,185.75,151.611764705882,,,1.36256865199625,,,,40.6040330509175,,,,,,1.25103426058236,,,,,,91.65,,,,,,,70.87647058823529,,,,,,,,,,,,,,,,,1.1010590079483502,,,,,,,5.17647058823529,,,,,,,0.82915619758885,,1.54
