number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,0.6914398308502949,,,,,,,768.106411898768,,,,,,,29.6513443577559,,,,,,,,,,27.341462205879804,,,,,,,,,361.0,340.354064011125,,,6.50384501660364,,,,,,13.35,,,,,,,,,,,,,,,,,,,,,,,,,,,0.562335144618808,,1.33333333333333,,0.471404520791032,39.8
,,55.13799415384621,,,,1.4477697694167502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2066.92284615385,,,,,,,,,,,,47.353712138062,,,,,,,,,,,88.805316,,,1.07390441706157,,,,,155.711322617976,166.590509752515,,2.1,,,,,,,0.8,0.368990306314199,57.1
,,,,,,,,,,,,,,,1.31500430814302,0.890516212329374,,,311.743492313793,,164.5,,,,,,,,,,,,,,,,8958.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.8
,,127.6,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,0.0,0.0,,,,3.9
,,15.414133333333302,,,,,,,,,,,,,,,,,,29.5751037868002,,,,,1.06941272079632,,,57.48,,,,,,,,,,,,470.3556751603569,,,,,,,,,10.956378152574999,12.544952287230501,,,18.174233958027198,,,,,,18.385199361322,,,,,,,,,,,,,,,,,,,1.99,,,38.2
,,,,,,1.5671624498520902,,,,,757.08,,,,,0.9785652209584392,,,,,152.4,,,,1.5212578811543798,,,16.965517241379303,,,,,908.383437367931,,,,,1544.05559770115,,,,,,,,,,,,,,,,,,,12.878,2.13868965517241,,5.09189990786221,,,,1.36475481734921,,0.8184170994014399,,,,,,,,,,,,,,,86.0
,,,,,,,,,,,,,,719.596313672114,,,,,92.83691345580161,82.6814402121513,,,,,,1.15987486283064,,,,39.2513269414763,,,,,,,,1659.58333333333,,,103.4,,,,1.1692357435936298,,175.7,,,,,,,20.5981104551005,,,20.4,,,,54.75,,,,,,54.0,,,,,,,3.75913582037225,,,,,,0.799305253885453,2.42
,,,,,,,135.9646,,,,,,,,,,,,,,,,150.444452273101,,,,,21.7058823529412,,,,,1563.56135400948,,,,,,,,,,,,1.5809571319576,,,,,,,5.0847058823529405,,,,,,1.41058823529412,,6.9954475260676094,,,,0.652370376652501,,,,,,127.514791835294,,,,,,,,,,,40.0
,,,,,,,,,,,770.666666666667,,,,,,,,,53.234488585878296,,,,,,0.768338341218274,,,,3.3977014289074905,,,16673.151931264398,,,,,,,,,,,,0.754206476691407,,190.8,,,,,,,,,,,,,,,,77.953950464973,,,,,,,,,,,,,,,,,,7.4
,,,65.0924719985217,,,,192.981,,,,,,,,,0.752551616450364,,,,364.452207434665,,,,,,,,,,,,,,,,,9778.571,1955.1426,,,,,,,,,,,,,,,,,,,10.678,,4.27905094617954,,,,,0.352150582795752,,,,,,,,2.519,2.11474252688113,,,,,,,1.269503446234,31.2
,,,,,,,184.5906,,,,,992.822375,777.707356941785,,1.73925179636922,,,,,,,,,,,,,,,,,,,,,,,1679.2855,,,,,,,,,,,,,,,,,,,,,,,112.387763333333,,,,,,,,,,,,,2.02838673231305,,,,0.92125,,0.5273385416409461,132.7
4.0,,,59.3100961333418,35.8913680915719,,,,,44.2894585275144,,,,,,1.31300802421591,,,,,,,,,84.04112840626009,,,,,,,,,,,,,,,,3591.74934290791,79.6075,,,,,,,,54.3730969207199,,,,,,,,,1.75714285714286,,,,,,0.6250038959376639,0.403693221013522,,,,166.742351106334,138.480007842432,,,,,,,,,,,27.9
,,,,91.39739549038201,,1.01068118592187,,,,,738.033333333333,,,,1.07888656120767,,,,148.354088435592,,,,,,,,,,,,8983.0,,,,,,,,,,,,,,,0.592784889908118,,,,66.5211110581373,,,,,,,,,,,,,,7.1539001888724005,,0.232580193414202,,,57.633073837858106,66.5207787979862,,,,,,,,,,,12.2
,,36.67612152,,,,,,,,,,,,,,0.70806206607076,,,311.764810193517,,,,137.641671342,,1.27938500354957,,,43.61828,,,,,,,,,,,,1845.38415474604,,,,,,,,,,,8.8655,,,,,,,,6.562821858773861,7.267254030437231,,,,0.4289080468849161,0.6780600734248051,,,,,15.062359999334,,,,2.2973967099940698,,1.01401427031474,,,0.8660254037844392,,0.132
,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5166666666667,,21.361959960016197,,,,,,,,4011.5333333333297,,,,,,,,,,,55.922943015863886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
,40.91836732,,,,,,,,,,,,,829.244547742501,,,,,,,132.75,137.716894977169,,,,,,,,,,,,,,,,1486.24406392694,,,,,,,0.7512970741431808,,,,,132.555119040452,,,,,,,,,,7.99265827294083,,,,,,0.34048638207313203,,,,62.1196773954156,,,,,,,,,,,11.0
,,,68.344198530829,,,,,,,,,,,892.2063928493901,,,,,,,161.666666666667,,157.343642594285,,,,,,,15.531098719516802,,,,,,,,,,,,,,,0.445678733911734,,,,,,,,,,,,25.05,,,,,,,,,,,,,28.9902295745291,,2.21821343186264,,,,,,,,1.0210684018445402,9.8
,,51.248628,60.5152205498845,,,,,,,,,,,,,,,,,,,,139.59529898460102,,1.50121758487734,,,,,,,,,,,,,2052.449,,3635.0074978351,,,,,,,141.0,,,,8.0144,,,,,,,,4.43821466808445,,,,,,,,399.97342,,,,,,,,,,,,,,84.0
,,,,,,,,,,,,,743.798870547964,,1.09852086251,,,,,,,,,,,0.9492723203009922,7.0,,,,,,,,,,,,,,,,,,0.6988499365884789,,,,45.86765987296739,,,15.3,,,,,,,,3.3226495451672298,,,,,,,,,,,,2.4,,,,,,,,0.8,7.63
,76.93125500000002,64.1902225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28585794069717,,1079.0,,,,,,,,,,,,,,,,,,,,,41.9118634756318,,,,,7.35091654586849,,,,,,,,4.16666666666667,,4.02619142706123,,,,0.75,1.4790199457749,,6.0
,90.77088,,,,,,,,,,,994.3026604068859,,,1.53944421709655,,,,,,,116.70892018779301,,,,,,,,,5488.2858,,,,,,,,,3962.532757282079,,,,,,,,,50.2262082980589,,,,,,,,,,,,92.405316,,,,,,,,,,,2.08607198748044,,,,,,,,0.28047032009038897,86.0
3.0,,,,,,,,,,,,,,,,,,,,,,,122.762579890214,,,,,,,,,,,,,,,,,1845.55461164655,52.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2973967099940698,,,,,,,0.214
,76.5177175,,,,,,,,,,787.05,,,,,,,,,,,,,92.2175140085549,,,,44.4,,71.1529338818857,,,,,,,8958.571,,,,79.6075,,,,,,,,,,,,,,,,,,,,,,,,0.403693221013522,,,,,,,,,,,,1.0,0.925,,,43.0
,,38.9077733438486,39.524523578772396,,,1.44204709804797,76.89515,,,,,1021.5076498422701,,960.787869931282,,,,,,,,,,,,,,,,,,,,,,,,,,,76.55,,,,,,,,64.15714145751822,,,,,,,,,,36.2815887882546,,132.00443,,,,,0.821764869123615,,,,,,,,2.0831871986775,,,,0.998422712933754,0.763762615825973,,60.3
,,,59.18624069885429,,,,,,,,,1011.5225,,940.268648371931,1.54969398257646,,,,,,,104.36,,,,,,,,,,,,,,,,1627.87342857143,3530.6799550010996,,,,57.4684730300687,,,,,,,,,3.839357142857141,,,,,,1.82814285714286,5.820428630264269,,107.805316,,,,,,,,,,,,,,1.59416669911802,,,,0.4,,33.0
,,,69.44017852319429,,,,,,,,,,,,,,810.6,,,340.757966002385,173.5,108.86153846153799,,87.38246903215722,,,,30.292307692307702,,71.0873518822662,,,,,,,,,,,63.7866666666667,,,,,,,,,,,,,,,,12.878,,,,,,,,,,399.97342,,,,,,,,,,,,,,71.0
,,,,,,,,,,,,,,,1.5556257130848,,,,,,,,141.893285089865,,,,,,,,,,,,,,,1397.19326950355,,3977.23710529771,80.566,,,,1.34139632030113,,,,,,,,,,,,,,,,114.40531599999998,,,,,,,,,142.442446852747,,,,,,1.37918889129217,,,,0.943395713931718,65.0
,,,119.558089827017,,,,,,,,,594.62,,,,,,,,,,,183.670901342592,,,,,84.6,,,,,8747.439625398969,,,0.6906549170449581,,,,,,,,,0.617513226682871,,,,,,,,,,,,,,7.7,,,,,,,,,,,,,,,,,,,0.3,,,2.58
,89.33718,53.4857429230769,,,,,,,46.917666579537,,740.52,999.797846153846,,,,,,,,,181.0,,,,,,,,,,,,,,,,,2066.92284615385,,,,,,,,,127.05,,,,,,,1.3083145687196698,,,,,,,,,,,,,,,,,,,2.49146187923103,,,,2.0,0.9753846153846152,,,11.0
3.0,,,,,,,,,,,,,,,,,,,,,,132.043956043956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.22948376701499,,0.142122593338537,,,,,,,3.3019272488946303,4.08145568160493,,,,,,,11.3
,,,,,,,,,,,809.333333333333,,,890.626212890504,,,,,,,,,,,,,,,,,,,,,,,,828.240421052632,,,,,,,,,,,49.799565063919495,,,,,,,,,,,9.11988146457934,,,,1.7432259950905502,,,,,,25.737302749708398,,,,,,,,,,1.00724522152656,22.0
,,56.7947186119874,,,,1.37103703708722,158.9674,,,,,,,,1.5334541306402,0.9154544383686892,,,,,171.4,,,,1.50630397414132,1.4066701037246498,,,,,,,,,,,,,,4008.1993318073296,,,35.0119375417732,,,,,,55.4636380343014,,,,,,,,,,,,126.805316,,,,,,,,,,,,,,,,,1.02208201892744,,0.243127430511012,78.0
,,,,,,1.00108109602151,,,,,,,,940.9508797897952,,,,,,,,104.360714285714,,,,,,,,,,,,,,,,1623.48342857143,,,,,,,,,141.0,,,43.0603508414264,,,,1.0370685023565,,,12.878,,,,,,,,,,,,,,,,,,,,,,,0.440952123830019,7.3
,,,,,,1.61029262317756,,,,,778.2714285714288,,,,,,764.1,,,,148.0,,,135.600904240241,,,,46.8347107438017,,,,,,,,,,,,4054.8348751874896,,,,,,,,,,55.7690953134175,,,,,,,,,,4.526549238398911,,,,,,,399.97342,,,,,2.4876033057851203,,,,,,,,,93.0
,,,,,,1.3523544128791498,,,,,,,,849.364898477583,,,,,,,,,,,,1.39086665011378,,,,,,,,,,,,,,,,,68.7001210874846,,,,,,,,,,,,,,,,,,,,,,,,149.97342,,,,,,3.51948202893552,,,,,,,,17.3
3.0,,,57.6077960910318,,,0.869573106711589,164.1558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.8333333333333,,,,0.9688834488385608,,,,,,,,,,,,28.0,,,,,,,,0.7511242862558491,,,,,,,,,,,,3.0,,,,9.99
,,,,,,,,,,,,,,694.8320184120261,1.9045441581576896,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.200780127162,,,,187.83,,,57.0195644055617,,,,,,,,,5.19378251530872,,,,,,,,,,,164.45040454655,,,,,,,,,,,102.7
,,,,,,,,,,,,,,,,0.9085751279005408,,,296.615154029594,,,,,,,,,,,,,,,,,,,,2958.0214919040995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.56558934124598,,2.08477842003854,,,1.5890269151739698,,,,,,93.9
,93.39848,,,,,1.57250511766872,146.5006,,,,735.32,,686.98793299265,930.6109408420399,,,,,,,178.6,,,,,,,17.007874015748,,,,,,,,,,2115.7815511811,,,,,,,,,135.97,,,,,,,,,,,,4.383643854146911,5.636498826434551,,,,,,0.25183048961168697,,,,,,,,,1.59416669911802,,,,,,29.9
,,,,,,,49.99962,,,,,604.255,,,,,,,,,,,,,,,17.0,150.95,,,,,,,,0.49366104031703,,,,,,,,,,,,,9.2,,,,,,,,5.1,,,,,,,,0.6842317651303,,,,,,,,,,,,0.0,,,,0.1
,,,,,,,,,,,782.425,1008.8128571428599,,,1.31036807225978,,,,,,,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.659134716484096,,,,,,,,,,,,,,,,,24.2
4.0,,,,,,1.03188389225207,,,,,,,,832.266772022866,,,,,,,163.25,,,,,,,,,,,,,,,,,,,,,,95.41173838707952,,,,,,,,,,,6.455525806529058,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2
,,,,,,1.31218844186714,121.3276,,,,816.36,,,,1.55250636371223,,,,,,,,,,1.50121758487734,,205.0,,,,,,1074.9034884108999,,,,,2093.7036465927104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.005066039728,,2.07923930269414,,,,,1.0,,,,21.0
,120.376,,,,,,,,,4.550458384996901,,,,,,,,,126.989798365416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.027853865367191,,,,,14.0995043191414,0.7715040692616201,,,,,32.3518492779466,,,,4.87808000003121,,,3.0,,,1.0281891936736198,1.9
,,,,,,,,,,,,,,,,1.32234925632282,,,,154.450320132038,132.75,,,,,,,,,,,,,,,,,2592.6666666666697,,3200.7410817218897,87.15,,,,,,127.2,,,,,,,,,,,,,32.3561302795416,,,,,,,,,,46.151020212630904,,,,,,,,0.5,0.707106781186548,,6.2
,89.33718,,,,,1.33133725757972,,,,,,,,,,0.90031384000424,,,,342.922726207518,,,,,,,,,,,,,,,,,,,,,,,,,,0.772940521583274,,,,,,,,,,,,,,,,,,1.10780630384757,,0.20468169119387306,,,,,,,,,1.5649572502428002,,2.0,,,,87.5
,,,,,,,,,,,,763.9685714285712,,,,,,,,,,,,,1.70726424416759,,,,,,,,,,,,,3839.7958571428603,,,,,,,,,,,56.181263681843994,,7.077000000000001,,,,,,,,,,,,,,,,,,,,,2.14285714285714,2.13982638786733,,,,,,,,24.0
,,,,,,,80.413,,,,729.95,,726.5617248382961,,,,140.5,,,37.43894437898879,,,,,0.608239171837537,,,,,,,,4002.131931858321,,,,,1769.92307692308,,,35.4,,,,0.672318450310528,,14.4,,,,,,,,,,,,,,,,,26.669025970836202,,,,,,,,,,3.0671281840319504,,,,,,,5.94
,,,69.5543080339022,,,,192.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.88571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,103.7
2.0,,,,166.882753027418,,,,,,,753.2,,,734.949765912899,,,,,,,156.0,,,,,,,39.0,,,,,,,,,,,,1057.36034013428,,,,,,,,,,17.6776695296637,,,,,,,,,,,,,,16.5632709976914,,,,,,,,,,,,,,2.0,,0.471404520791032,4.84
5.0,83.24476,,,,,,,,,,,1005.86666666667,,945.371395526592,,1.01920228760579,,,,,149.8,,,,,,,,,66.3192949969229,4584.2858,,,,,,,1303.23786666667,,3977.06081745709,,,,,,,,,,,,,,,,,,,,5.2534095696668,,,,,,,,,,,,,,,,1.36507672357122,,,,,49.5
,39.5135,,,,,,,,,,,,,680.628876552837,,0.591266962196388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.3829859464933,,,,,,50.9488781284548,,,4.47213595499958,,0.6869615765973229,0.504838659722187,1.0,,0.5,0.42814183301222497,16.5
,,,,,,,,,,,,,,,,,,,,,,114.51519347642099,,,1.70018928984455,1.4035794615698505,,,,79.2306847370349,,,,,,,,,,,,,,,,,,,56.001595339378994,,,,,,,,,,,,,,,,,,,,,163.20374737449,,,,,,,,,,0.266478750254889,47.9
,,,,,,,,,,,766.15,1008.30307692308,,,,1.01294259004807,,,,338.576482426159,,,,,,,,,,70.83461402717391,,,1204.69831656888,,,,8958.571,,,,,,20.5744543254246,,1.23313822905355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06336223306145,,,,,,,20.0
5.0,88.93674399999998,50.84112826747721,70.3589754653339,,,,,,,,743.42,1007.97234042553,,942.4664106340448,,0.908837602200552,,,296.615154029594,,,,,,,,,,,,,,,,,,,,2958.0214919040995,,,,,,,,,,,,7.8044,,,,,,,,4.489231274951201,5.6320469297311,,,,,,,,,,,,,,,,1.2630892229517,,,,0.287872595563564,61.7
,,16.0203142857143,,,,0.651899074990401,,,,,,1014.8,,,0.648590204465477,0.28596872194609496,,,,,,,,,,,,29.714285714285694,,,,,1871.6303053754998,,,,,1715.71428571429,,,79.635,,,,,,,,,,56.77,,,,,,,,,,,,,,,,,,,20.995626366713,,3.71428571428571,,,,0.271189373041844,2.0,,,,11.1
,,,,,,,,,,,,995.8129337539432,,,,,,,,,,,,,,,,,,79.5118779903594,,,,,,,8958.571,,,3654.06005036978,,,,,1.10518217403612,,,,,,,,,1.3988902462925,,,,2.9824164037854906,,,,,,,,,,,,,,,,,,,,0.817034700315457,,,54.6
,,,,,,1.02991109016493,162.1445,,,,,759.9428571428571,734.6762219438658,,,0.898943181479797,,,89.4589663849671,71.2903958764271,,,,,,,,,,,,,,,,,20260.0,,,,,,,,0.962661300483693,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.16016764610381,4.090753672380711,,,,,,,9.8
,,,,,,,,,,,,,,940.553085293774,,,,,,,,,,,,,,,,,,,1461.42859754368,,,,,,,4244.821696889339,,,,,,,,,,61.0096590130521,,,,,,,,,,,,,,1.3340369466041102,,,,,,,,,,,,,,,,,55.0
,,,,,,1.3396403859436,,,,,,,,,1.3769595911068502,,208.8,,,,,,,,,,,,,,,,,,,,,270.533333333333,,,,,28.9183256178954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.91295063024394,,,,,,,0.8164965809277259,4.51
,76.4445625,,,,,,,,,,,,,,,,,,311.743492313793,,,,,,,,,22.615384615384606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.64855656694176,108.756645,,,1.09629540931362,,,,,,,,,,,,,,,,,93.0
,,56.95534698571429,,,,0.9670677908810172,,,,,787.05,,,940.2554053080232,1.31300802421591,,,,,,151.75,,,,,1.14553588183418,,,,,,,,,,,,1641.04342857143,,,,,,,,,,,54.3730969207199,,,,,,,,,,4.599064116752451,,,,,0.627662404261204,,0.278146207375944,,,,,,,,,1.36892236074022,,1.0,,,0.442467570586148,32.0
,,,,36.3762607892995,,,,,,,,,,,,0.8776033221739592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.878,,,,,,,,,,,,,,,,2.2133638394006403,2.06336223306145,,1.20182302376485,,,,,42.8
,,,,,,0.6527675727993759,,,,,,,744.1768271049568,744.1768271049568,,,,,,,,,,182.726571685675,,0.6916534090659598,,,,,,,,,,,,,,,95.65,,94.3775397009267,,0.6798735383942189,,,,,,,,,,,,,,,,,,,159.68719422671302,,0.6911927820032011,,,,,,,,,,,,,,0.0,3.37
,,41.8314759493671,,,,,,,,,799.125,,,,,,,,,335.21923399307497,,,,,,1.32317493911603,,22.8721518987342,,,,,,,,,,,,,68.2,,,,,,,,63.51164814425779,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,1.38629436111989,,,,0.0,,40.0
,,,,,,1.6632744838397802,,,76.8179962097786,,,,,,1.7437527918880302,,,,,333.192355163967,150.5,,,,,,,,,,,,,,,,,,,3603.40730925573,,,,,,,,,,,,,,,,,,2.1254102999434097,,,,,,1.0440422659045798,,0.761998641734604,,,,150.863398227439,,,,2.04855575493203,,,3.0,,1.21335164821342,0.408406144053025,105.3
,100.03973166666701,,94.15065108046907,,,0.6886022833500999,,,,,,653.726,,,1.08853635677514,,,,93.5573977121353,,171.666666666667,180.24666666666698,171.05867598696997,,,,,,,,,,9030.399577286551,,,,5681.0,,,2677.3387182465804,,,,,,,,,,24.191536224243606,,,,,,,,,,,,,,,0.847643356697392,0.205850274837764,,,,,,,,,,,,,,,4.74
,,,,,,,,,,58.2642653181507,,665.8505376344091,,661.062264840276,1.09001625969968,,,,,76.67718902591079,,,,,,,,,,,8278.0,,,,,,,,,,85.2333333333333,,,,,,,,,,,,,,,,10.9,,,,,,,,,,83.0,,,,,,,,,,,,1.24721912892465,,4.05
,,,44.6093912440798,,,,,,,,,,,,1.5349583785485,1.42181110731335,,,,,111.0,,,,,,,,,,,,,,,,,1968.4788,,,,,,,1.2392345218523402,,,,,53.7990227025547,,,,,,,,,10.308312948295699,10.2578805924701,,,,6.081320831538299,,,,,,,,,,,,,,,,,24.9
,,,,,,,99.124,,,,,,767.027320296949,,,,,,75.27754571509949,,,,,,,,,,,,,,,,,,,,,,98.7333333333333,,,,,,,,79.92702226962348,,,,,33.9088357922649,,,,,,,,,,92.64163916105178,,0.585800079254703,,,,,,,,6.33260831374079,,,,,,,9.8
,72.942289,49.696938443579796,,,,,,,,,,,,,1.55171733913965,,,,,,,,,,,,,33.073929961089505,,,,,,,,,8958.571,,,,,,,,1.37517097535697,,,,,,,5.236194552529179,,,,,,,,,,,,,,,,,,162.841088524825,,,2.49146187923103,,,1.28155433825161,,,0.8,,70.0
,161.009,,154.241011407472,,,,,,,,,,,,0.6855054692746151,0.6855054692746151,,,78.6,,,,,,,,,,,,,,,,,0.669615478319558,,2015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6101383755858051,,,,,,3.5,,,,,,,,0.5,6.65
,72.89433000000002,,59.223421041579286,,,,,,,,,,,,,,,,,342.5129478622,,,,,,,,36.3442307692308,,,,,,,,,,,,,,,,,,,,,51.142197840921895,,9.9844,,,,,,,,,,,,,,,,,,,161.489909999181,,,,,,,,,,,68.0
,,,97.39437299197522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14910.0,,,6765.59219802672,,,,,,0.683082796317776,,,,,,,,,0.676345737697465,,,,,,,,,,0.669811752940208,,,,,7.71395488708613,,,,,0.679193265991526,0.534221270012379,,3.52,,,8.4
6.0,,,,,,,,,,,,,,,1.70260376222283,,,,,373.33017383842,,,116.134917364942,,,,,,,,,,,,,,13532.571000000002,,,,,,,,,,328.0,,116.14464616732599,,,,,1.15736348963308,,,12.878,,,,,,,,,,,,150.00348743801501,,,,,,,1.471602888522,,,,,128.0
,,98.1881225725095,59.5060814160275,,,,,,,,,,740.3993327137331,,1.55321870407659,,,,,,149.8,,,,,1.44889342468121,,,,52.05104618181221,,,,,,,9778.571,,,,,,33.1487827641917,,,,,,,54.0264430866525,,,,6.2864647329262695,,,,,4.36102637460495,,,,,,,,399.97342,,,,,2.7679697351828505,,,1.5193826646423,,,,,,85.5
,,,,,,,192.981,,,,779.88,,740.3993327137331,,,1.03688614161994,,,,,,,133.42531118397198,,,,,,,,,,874.164786339504,,,,,,,,73.1,,,,,,,,57.64567251754461,53.74278941263111,,,,,,,,,,,,,,,0.87197627698413,0.7610492145361979,,,,,,2.3157894736842097,,,,,3.0,,,,107.0
,,48.380362352941205,,,,1.3272793827845302,,,,,,,,966.0280302397432,,0.825170516628035,,,,,,,139.000513752081,,,,,,,,,,669.556587809389,,,,,1580.33588235294,,,,,,,,,,,,,,,,,,,,2.18117647058824,4.9481552875794,5.477831599377789,,,,,,,,,,150.736238674972,,2.09411764705882,,2.07779784084537,,,,,0.43301270189221897,,90.0
,,,,,,,,,,,810.8,,,940.459531795567,,,772.0,,,,,,,,,,,,,,,,,,,,8958.571,1667.3834285714304,,,,,,,1.12135037382873,,,,,,,,,,,,,,4.1173687520065485,4.6383035400447685,,,,,,0.29023207749991603,,,,137.90395884728702,,,,,,,,,0.4,,14.0
,,,,,,,,,,,750.266666666667,999.604280155642,,,,0.951913329561288,,,,343.171891707268,,,,,,,,,,79.1538688144551,,2952.1936692607,,,,,,1986.4755914396897,,,,,39.1596039786221,,,,,,55.518679038880386,,,,,,,,,,,5.710569297784151,,,,1.15817740209626,1.12383018277308,0.370018431075613,399.97342,,,,,,,2.05436712004496,,,,,,,67.0
,,,,,,,,,,,,,,,,,,,,,160.166666666667,,,,,,,,,,,,1147.47893711504,,,,,,,,66.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49288287167843,,,1.40886199708394,,,1.10554159678513,,86.6
3.0,,,,,,,,,,,,,708.7487792011668,707.69955694056,,,,,,5.385591889476991,147.333333333333,,147.25665130996,,,,,,,4.8893660120715,,,,,,,,,,,,,,,,,,,,,,,,,,,6.13,,,,,,,,,,,,,,,,,,1.09283055352849,,,,,,8.5
,,51.2456653846154,,,,1.29188813799544,,,,,,,,937.5591924432332,,,,,,342.396001400641,164.5,114.53846153846202,,,,,,,,,,,,,,,,,,3639.1292471846004,,,,,1.10518217403612,,,,,49.4457143606911,,,,1.33691977973836,,,,,,,,,,1.09629540931362,,,,,,,,,,,,1.20182302376485,,,,,87.8
,,,,,,,,,,,790.7,,778.60189379414,,1.3714932300225202,,,,,,160.25,,,145.513182704673,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23371135911838,,,,,,,,,3.6399258589757904,,,,,,,33.9
,,,42.0781635580628,,,,,,,,,,972.078092511111,,,,,,,,,,,,,,,,,,,,,,,,,1968.4576,,,,,,,,,,,102.817698703417,,,,,,,,,4.1485,,,,,,3.56136245409951,,,,,,,,3.475,,,,,,0.975,,1.16162601554889,23.4
,51.551166666666695,,,49.455938758267706,,,7.978,,,,,,687.2651817153709,,,,,,,,167.666666666667,,167.447162364418,,,,,,,,,,,,,,,2069.508,,999.377296368093,,,,,,,,,,,,,,,,,,9.7188,,,44.0,,,,0.9461131524513922,1.02582995814768,,,25.0199920063936,,,,,4.27564689781403,,,,,,,5.32
,,,,,,,180.0783,,,,,,,,,,,,,,150.5,,,,,,11.0,,,5.4900910739258215,,,,,,,,,,5046.890994503449,,,,,,,,,,,,,,,,,,,2.25,,,,,,,,,,,,,,2.44948974278318,2.47946717389419,,,,,,,2.75
,,,64.8126619740323,,,,,,,,,986.992592592592,,,1.5410061897713798,,,,,,,,,,,,,,,70.25842948415689,5174.2858,,,,,,,,,4167.96828904107,,,,,1.11263862269811,,,,,,,,,,,,12.878,,,5.14527656763716,,,,,,0.7788354406912741,,,,154.832521554581,,,2.1689435423954,2.06098007250185,,,,,,,124.0
4.0,,,73.627656970217,,,,,,,,,,,,,,,,138.15819510619,,,,,,,,,,,,,,,,,,,,,,,,,,1.32799553722252,,,,,,17.26,,,,,,,8.40866666666667,,,,,,,,0.50816542397679,,,,,,5.0,,,,,,,,,10.1
