number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,1.74082515074373,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.211252206204215,,,,,,,,110.803529411765,,,1.5809571319576,,,,,,,,,,,1.54214541927698,,1.41058823529412,,,,,13.2467174027021,,,,,,,127.606147825327,,,,,,,,,,,45.0
,,,61.752945009684495,,,,,,,,,813.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1996848216949298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0
,,,52.0759363693326,36.1284071294188,,0.84086322309072,,,,,,,,,,,,,,,,,,,,,,,,,5035.809666666672,,,,,,8958.571,,,,,,,,1.0175329482683,0.7816170165791311,,,,,,,2.63626020060439,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.7
,,,,,,,,,,,745.04,,,,,,,,,,,,,,1.49553476779226,,205.0,,,,,,,,,,,,,,,,40.175972078758996,,,1.04771773560775,,,,,,13.981333333333302,4.33133069364715,,1.1993494775885,,19.478,,,7.6923010572621,,,,,,1.27594672061209,,,,,,,,,,,,,,,3.0
,,,,,,1.0057989091353,,,,,,,,,,,,,,,,,,,,,142.0,9.91836734693877,,,,1270.82305306122,,2.62813919630907,,,,1210.85255238095,,3036.3216647989802,,,,,1.30990994771202,,,,,,,2.66032653061225,,0.641012096353428,0.5770699525512529,,,,,,,,,,,,,,,,2.0,,,,,,,,,0.96890428330361,2.0
,,,,,,,,,,,,,,,,,,,,,,,,,,1.43233473818451,,,,,,,,1874.30736685934,,,,,,,,,40.739437512961395,,,,,,,,,,,,,,,,,,,179.43951142857102,,,,,,,,,2.5,2.18571428571429,,,,,,,,,24.0
,91.0134,,,,,,,,,29.9520698733226,723.15,,,762.4970660122128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1461103419662,,,,,,1.2454015392741202,,,,,8.24035395249747,,,,,,,,,44.5449211470848,,,,,,,,4.0,,,,4.9
,,,,,1.38523175326888,,,,,,,,,927.490521493038,,,,,,,,,,,,,,,,78.6213681901725,,,,,,,8958.571,,,3773.0968999010997,,,,,,0.7982635196448441,,,55.4636380343014,,,,,,1.3850227308589398,,,,4.14156963481239,,,,,,,0.251545637637468,,,,,,2.07230769230769,,,,,,,,,88.0
,,,,,,,,,,,668.6,,,,,,,,,,,,,,,,,,,,4011.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.55,,,,118.74342087037901,,,,,,87.5,,,,,,,,,,,,1.75
,,,,,1.5823224943952798,,,,,,715.716666666667,,,,,,,,,,,,,,,,,,,,4298.2381666666715,,,1763.89343389769,,,,,,3258.4937920714697,,,,,,,,,,,8.287,,,,,,12.878,,,,,,,,,,,,151.796345225042,,,,,,,,,,,,84.0
,,,,31.036268724113693,,,,,,,,,,,,,,,,,,,,,,,,22.9090909090909,,,,,,54.4749278106357,,,,1221.03872727273,,,,,17.7919076956343,,,,,,57.69476916401422,,,4.39586363636364,,,,,,1.69090909090909,,,,92.6963163636364,24.4048470994591,1.2674695122778998,,,,,,,,,,,,,,,0.37267799624996506,,113.3
,,,36.66173662007839,,,,,,,,,,,869.441171294695,,,,,,,,,,,,,,,,,,,,,,,,,,4845.4487466763,,,,,,,,,32.45,,,,,,,0.031347329404313,35.64,,,16.8008571209924,,,1.89482716889958,,,,138.97417,,69.487085,,4.5,,,,,,,,,1.4142135623731005,5.0
,,,86.41256501372948,,,,,,,64.0599910050903,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,0.7106901728225771,,,,,26.875,,,,,0.918080472669383,,,,,,,,,,,,,49.864817256257886,,,5.2,,,,,,,,0.9797958971132712,0.4505
,,,43.886524248342,,,,,,,,,,,805.7910237804068,,,,,,,,,,,,,107.0,,,,8486.66666666667,,,7325.639836894159,,,,11166.049382716,,,,,,,,,,,90.4743633424531,,,29.2278306878307,,,,,,,,,,,72.64694730011459,,,,173.0,,,,,,,,,,,,,,1.57
5.0,,,,,,,,,,,,,,943.1435937636528,,,,,,,,,,88.9103209626386,,,,,,78.35677017652921,,,,,,,,,,3661.65928120633,,,,,,,,,49.277922034111796,,,,,1.32352672224702,,1.1665820824041102,,2.79861767005473,,,,,12.660978721082499,1.0621630991979,,,,,,,,,,,,,2.0,1.03831118060985,,,55.0
,67.4649075,,,,,1.3729624344586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3644.99258403368,,,,,,0.7883969098321079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0
,,,,,,,,,,51.774361637493286,788.7,,,,,0.8869679674098471,,,,,,,,,,,,,,81.3906497690151,,,,,,,8958.571,,,,,110.738461538462,,,,,,,,,,,,,,,12.878,,,,,,,,,0.182477992011488,,,,,,,,,,,,,,,89.0
,76.5177175,,59.3100961333418,,,,,,,,787.05,,,,,,,,,,,,,,,,,46.84285714285711,,67.11145770359961,,,,,,,8958.571,,,,,,,,,,,,,,,3.83471428571429,3.4794748493632697,,,,,,,,,,,,,,,,166.742351106334,,,,,,,,,,,,31.4
,,,32.9519940665864,,,,,,,,,,,825.6562174748981,,,,,,,,,,,,,,,,,4263.3333333333285,5418.97435897436,,,,,,,,,,132.451282051282,,,,,,,,,44.51,,,,,,,,,,,,11.5724474901318,,,0.696619421337349,,,,,5.0,,,,,,,,,,5.0
,121.73029875,,,,,0.7422354420145001,,,,,614.8,,,,,,,,,,,,,,,,,111.016285714286,,,,,,,,,,,,,,,,36.552537782234296,1.35296274728018,,,,,,,,,,,,,,,,,,,,,0.5930559688357221,,,,,,,,,,,1.0,,,,2.13
,,,,,,0.765214330020356,,,,,,,,778.804440894068,,,,,,,,,,152.25994558393,,1.06959735856921,,28.4,,,9417.33333333333,,,,,,,,,9050.92016537545,,,,,,,,,72.1321164407521,,,,22.53613945267289,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04528364787516,,,,,,,4.32245094075571,3.83958497592852,,,,12.878,,,,,,20.2718865908171,1.26604156526505,1.00735914045657,,,,,,,,,,,,,,,,60.0
,,,,,,,81.482,,,,752.825,,,,,,,,,,,,,,,,,,,,,6187.2092,,5925.100062090601,,,,2934.7124,,1730.1424703865698,,,,,,,,,,,,,,16.3853673837088,,,,,,,,55.1136,,48.886906534826004,,0.931129909147266,,,,,3.5,3.6108,,,,,,,,,12.3
,,,,,,,,,,,,,688.274127036429,,,,,,,,,,,,1.51816265358845,,,,,,,,,,,,,1279.18342857143,,,,,,,,,,,,,,,,,,,,,4.11426365708373,,,61.572331428571395,,0.639164292655123,,,,,,,2.4,,,,,,,,,,10.6
,,,48.63662963764161,,,1.32660943728151,,,,,,,,,,0.8847530438656009,,,,,,,,,,,,,,,,2567.59763636364,,,,,,2035.58418181818,,,,106.909545454545,,,,,,77.1995454545454,,,,4.990181818181821,,1.27792870477723,,,,,,,,,13.9871543427336,,,,,,161.891002923165,,,,,,,,,,,0.0,116.0
,,,,186.21098020008,,0.0080560915388495,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,41.4921679356478,,,,,,,,,,,,0.6926588198060251,,2.0,,,,,,,,,,,,19.5,,,,,,,,,,,,1.71
,,,,,,,,,,,,,,,,0.904321163835607,,,,,,,,,,,,,,,,3010.3251568627397,,,,,,,,,,108.51568627451,,,,0.773182701975787,,,,,,,,,,,12.878,,,5.65918012926664,,,,,,,,,,,2.25,,,,,,,,,,68.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,,,,,3089.16213333333,,67.179271056594,,,,,,4013.53805717615,,,,,,,,,,,,4.91066666666667,4.96296584126426,,,,,,,,,,,,,0.717689486275823,,,,,,,,,,,,,,,43.5
,,,23.930902978617397,,,,,,,,821.9,,,,,,,,,,,,,,,,33.0,,16.5,,5404.0,,,2312.37371978871,,,7112.0,313.264,,,,,,,,,118.4,,,,,,,,0.6629130518808989,,5.15,4.9609,,,,,,,,,210.0,,105.0,,,,2.0,,,,,,,,0.56
,,,,,,1.11575676212391,,,,,748.04,,,,,,,,,,,,,,,,,59.213214285714294,,85.40501928013241,,,,,,,,,,3719.77267213696,,113.00185714285699,,,1.45933020005866,,,,,,,,,,,,,,,,,,,,,0.260603885019584,,,,,3.0,,,,,,,,,0.889725292963382,14.5
,,,,,,,,,,,735.4,,,,,,,,,,,,,,,,,,,65.63115317241049,,,,,,,,1281.0089423329,,,69.5,,,,,,,,,,,,,1.3005245441729,,1.54135654378293,,,,,,,14.5597470385939,0.9230995801815708,,0.79850689990581,,,146.71911667200501,,,,,,,,3.0,,,,88.6
,,,,,,,,,,,,,,,,,,,,,,,,,,1.4101015182186,,,,,,,,,,,8958.571,,,3807.56904301121,,,,,,,,,,,,,5.00020348328762,,,,,,,5.745622828631281,,,,,,0.22313984291502495,,,,,2.5,,,,,,,,,,80.0
,,,84.8183337074274,,,,169.9850304,,,,,,,,,,,,,,,,,,,,,,,10.179567770784802,,,,,,,,,,,,,,,0.729785190831532,0.081228189482499,,,88.374367827379,,,,,11.6332110005921,,,,,,,,,,,,,,,,,,4.84,,,1.06708951878208,,,,,,0.045
,,,,35.3705352394575,,1.3259469308751202,,,,,,,,,,,,,,,,,139.59529898460102,,,1.37463890176764,205.0,,,79.404200942938,,,,,,,8958.571,,,3632.56116146789,,,,,1.13042757181707,,,,,,,,,,,1.0899219145375698,,,,5.625465338031511,,,,,,,,,,,2.2,,,,,,,1.04984375,,,24.0
5.0,88.45565,,,,,1.40030907293049,,,,,,,,,,,,,,,,,,,,,,,,57.276093581165,,5799.03271428571,,1706.40606446513,,,,,,,,,,,1.18621382943203,,,,56.5210026804196,,,,,,1.2468352793301598,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
,,,,,,,,,,,,,,708.2,,0.0,,,,,,,,,,,,,0.0,0.0,7310.0,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,7.0,7.0,0.0,0.0,0.0,,,,,,,67.0,,,,,,,,,,,,,0.0,,,,3.809
,,,,36.9028720642046,,,,,,,,,,,,0.936892356916697,,,,,,,,,,,,,,,5735.4858,3303.5069240898492,,,,,,1956.4156165763,,,,,,,1.1877244734213002,,141.0,,56.00556758037539,,,5.863595662277301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,56.15087760271921,,,,,,,1.25415859631913,12.878,,,,,,13.245674559353,1.49021204686564,,0.69403018216711,,,,,2.1666666666666696,,,,,,,,,,128.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5763.16666666667,,,,,,,,,,,,,1.4394520644424,,,,,,,,29.4229817222552,33.795962820248604,,1.22491927988876,,,,,57.0,,,48.204266480581296,,,,,,,,,,,,,2.0,,,,11.8
,,,,,,1.04090601032572,,,,,,,,,,1.02489106572424,,,,,,,,,,,,,,,,,,,,,20230.0,,,,,,,,,,,,55.6287863879844,,,,,,,,,,,,,,,,,0.7409015846494742,,,,,4.0,4.15789473684211,,,,,,,,,6.06
,132.064166666667,,125.974956156765,,,,,,,,765.966666666667,,,,,,,,,60.950327316594496,,,,175.87477436659,,,,,,,15793.333333333301,,,,,,,,,,,,,,,,,,,,,23.76,,,1.09533804278292,,,,,,,,,,,,,,,,,6.0,,,,,,,,,0.055
,,,,,,,,,,,753.08,,,,,0.933526481239498,,,,,,,,,,,,,,79.3602095483756,,,,,,,,,,,,107.731756756757,,,,,,,,,,,,1.4146292255738,,,,,,,,,,,,0.3010891029808581,,,154.894318323944,,2.2,,,,,,,,,,80.6
,,,,,,1.0062932590215,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.9866297432624,,,,,,3584.031159930629,,,,,,,,,,,,,,,,,,,,,111.00443,,,,,,,,145.937258110433,,,,,,,,,,,,25.4
,142.082,,,,,,,,,,,,,,,0.99995148002938,,412.18,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13572535567432,,,,,,,11.8997,6.60644793896207,,,,,,,,,,,13.4811512876561,,,,,,,,4.96,,,1.35458107521317,,,,,,2.85
,,,,,,,,,,,,,,712.144824838862,,,,,,,,,,,,,185.0,,,,,,,,,,12368.571000000002,,,,,,30.991300796557198,,,,,,,,,,,,1.50631266542005,,,3.71364285714286,,,,142.603797142857,,,,,,,,,,,,,,,,,,,37.0
,,,61.752945009684495,76.7629206621768,,1.1179277336743798,,,,,,,,,,,,,,,,,,,,,,,,,,5440.1258,,1077.2321951944198,,,,,,,,,,,,1.22626137700877,200.0,,,,,,,,,,12.878,,,,,88.541516,,,,,,,,,2.8,2.16,,,,,,,,,65.0
,,,,,,,,38.937994,,,,,,931.537716625364,,,,,,,,,,,,,,,,,3545.8096666666706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.29405775927618,,,,,,0.306686130271593,,,,,2.6666666666666696,2.48,,,,,4.0,,,,10.2
,,,,,,,155.006,,,,,,,798.594587596136,,,,,,,,,157.199482313773,,,,,,,,,6978.36097560976,,,,,19900.0,,,,,,32.3436678757384,,0.8328166456967869,,,,80.27799772509279,,,,,,,,19.16,,,8.08215984703225,,,86.54089055089001,,,,,,,,4.0,,,,1.3050963719483402,,,,,,38.0
,,,59.356672474542506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8958.571,,,,,,,,,,,,,,,5.48936502820306,,,,,,,,5.6713210898186,,,,,,,,,,,,,,,,,,,,,10.1
,,,154.241011407472,,,,,,,,,,,,,0.25156676271869,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,3.1,,,4.63863,,,,,,,,,,,,,,,,,,,,,,,0.682908104700472,,,,,,7.035
,,,62.103924662616905,,,,,,,,644.25,,,,,,,,,,,,,,,,,,71.0,,,,,2475.81996686427,,,,,,,75.275,,,,,0.0960899251555448,,,,,,,,,,0.124038555217992,,,,,,,,,,,,,,,,,,,,,,,,,8.07
,,,49.7408344264184,,,,,,,,794.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.193496579576108,,,,,,,,,,,20.778,3.5018,,,,11.421948,,,,,,,,,,,,,,,2.0,,,,0.3
,,,,138.92535029741998,,,,,,,,,,,,,14.5,,,,,,,,,,,,,,,,,,,,,,,49.152379393067,,,,,0.692951108534983,,,,1.0,,,6.306,,,,0.0602864717874296,,,,,,,,,,,0.0,,,,,,,,,,,,,,5.3
,,,,,,,,,,,,,,941.326164755368,,,,738.7692857142862,,,,,,,,,,,,73.5245773152607,,,,53.344963451710605,,,,,,,,,74.16017413334559,,,,93.0,,,,,4.18828571428571,,,,,,,,,,,,,,,,,156.27702566225,,,,,,1.57409733684897,,,,,,17.5
,,,,,,,,,,,,,,,,1.0318717094302,,,,,,,,,,,139.0,,,,4491.75,,,5605.94019144563,,,7018.0,,,,,43.0102,32.0428510683132,,,,,,26.3616761369606,,,,,15.641381659426804,,,,,,8.36252015995178,,,,,,,,,,,,,,,,,,,,,10.5
,,,,,,,,,,,705.325,,,,,,,,,,,,,,,,133.0,,,,,,,,,,,,,2149.31093609091,,,,,,,,,29.588830979780198,,,,12.2508565401354,17.1570921878352,,,,,,,,,,,,1.0906207337581302,,,,,3.5,3.85,,,,,,,,,10.0
,103.523178333333,,,,,,,,,,,,,,,1.6969515097161,,166.582,,,,,,,,1.59611846010984,,,,,,,,,,,,,,3579.01951068497,,78.62899999999998,,,,,,,51.5227534687346,,,,,,,,,,,,,179.752658,,,,0.857010134609456,,,186.450504934545,,,,,,,,,,,0.7626270385975049,70.0
,64.63221750000001,,48.77579154853379,,,,,,,,797.15,,,941.7602891586,,,,,,,,,,,,1.38524766172034,,,,65.1598568303274,,2637.54309090909,,56.1561395123297,,,8958.571,,,,,,,,1.07118954880035,,,,,,,,,,,,,,,,,,,,,0.671985828603827,,72.7127745454546,162.955978533983,,,,,,,,1.0,,,0.333278232360425,47.7
,,,,,,1.6289034836131495,,,,,811.866666666667,,,938.241906114971,1.73786669321016,1.10656079439233,,,,,,,,,,1.61033123092758,,,,,,,,,,,13532.571000000002,,,4360.67445863867,,96.9689784263959,,,1.20103438686753,,,,,,,,,,,,12.878,,,5.133141271106862,,97.74509137055841,14.9397707821169,,,,,,146.472835822938,,,,,,1.74786809746676,,,,,,131.5
,90.6992333333333,,,,1.65204851414051,,,,,,,,,,,,,,,,,,,,,,,,,,,3032.1737142857105,,,,,,,,,,,63.2891716175881,,1.61091015915203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.69441507341845,,,,,0.966901214801012,48.1
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7310.0,,,,,,,108.8,108.8,,108.8,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,4.0,4.0,,,,,,,,0.0,3.7444
,71.08275,,,,0.652448560599479,,40.2825,,,,654.9,,,,,,,,,,,,,181.95045545904702,,,35.0,,,16.4991582276861,,,,,,,,,,189.03321283720402,,,,,0.6881069778067161,,,,,,,,,,,,,,,,,,,28.064054035694895,0.6821327446122379,,,,4.0,,,,,,,,,,,,8.54
,,,,,,0.716024975085866,,,,,,,,,,,,,46.62369450063871,,,,,,,,,,,24.5402164257413,,,,,,,,,,,,42.1333333333333,,,,,,,19.6070282183598,,,19.0,,18.751897192215495,,,7.2,,,,,,,,,,,,,,3.6666666666666696,,,,,,,,,,1.26
,,,,34.9291912188416,,,,,,,,,,,,,,,,,,,,,,,,,,79.24232126015892,,,,,,,,,,,,,,,,,,,,,,,,,1.37882128913267,,15.978,,,,,,,,,,,,,,2.6,2.08153846153846,,,,,,,,,90.5
,,,,73.9367130300504,,,,,,,,,,,,,,,,,,,,,,,,,,,5856.0858,,,,,,,,,,,83.4228571428571,,,1.43482831044112,1.09916475214619,,,,,,,5.25349763157256,,1.3684993612200702,,16.977999999999998,,,,,173.732368571429,,,,,399.97342,,151.420257512129,,,,,,,,1.0,,,,84.5
,121.2802,,95.4874113251555,,,,,,,55.9397730721496,,,,,,,,,,,,,,,,,,,,,8423.63271428571,,,,,,19248.571,,,,,,,,,,,,49.3724217410026,,,,,5.484585528611128,,,,,,6.35250923817461,,,,,,0.605545842677025,,,137.722834033074,,,,,,,,,,,,61.5
,87.7856166666667,,,,,1.67246022432865,,,,,774.116666666667,,,,,,,,,,,108.444444444444,,,,,,,,,5501.90483333333,,,,,,,,,3377.1158171094207,,88.7577777777778,17.7919076956343,,,,,,,,,3.82638888888889,,,,,12.878,,,4.257671215829,,,,,,,,,,,2.1666666666666696,,,,,,,,,,120.0
,,,,,,,,,,,,,,,,,,,,,,,,84.3949773332439,,,,,,,,,,,,,8958.571,,,3600.2320642802,73.986,,,,,,,,,,,,4.29745127504441,,1.3782684052567602,,,,4.29572595029059,,,,,,,,,,154.514672751294,,,,,,,,,,,,30.0
,,,,35.9444400653014,,,,,,,,,653.268740236409,928.443483143628,,,,,,,,,,,,,,,,,4497.5715,3046.72194026377,,69.13490958583071,,,,,,,,,40.739437512961395,,,,,,50.427438518683005,,,,,1.32396668371714,,,,,,,,,,1.14123416279899,,,,,,,,,,,,,2.0,0.991466252909232,,,34.0
,,,,34.8699774764502,,1.62857611122657,,,,,,,,,,1.00719766900854,,,,,,,,,,,,,,,5271.9048333333285,,,62.5010792726095,,,11848.571000000002,1377.69207692308,,4105.62537890293,57.5,,,,,,,,,,,,,,,1.37531387634696,,,,,,,,,,0.7988490337564151,,,143.31270302040002,,,,,,1.74897075077131,,,,,,70.0
,,,,,,1.40926427299773,,,,,,,,,1.5365695799442198,,,,,,,,,87.8545686889455,,,,,,,4033.4858,3151.97706952776,,,,,,2066.60468712506,,3770.31568776135,,,,,1.20974090816925,,,,,,,4.80021873557914,,,,,12.878,,,5.35541180399456,,,,1.0999418548316,,,,,155.469670208177,,,,,,,,,,,,16.0
,,,,,,,,,,,,,,,,0.474213599677204,,,,,,,,,,,,,,,,,,,,,2470.0,,,,,39.745,,,,0.6473570352142579,,,,,,4.4060000000000015,,,,,7.64,,,,,,25.612496949731398,,,,,,,,,,,,,,,,,,5.3
,,,,34.5189323292493,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,,,,,1.13042757181707,0.765867088384784,,,,,,,,,,,,,,,,,13.1311731511324,,,0.208814633123228,,,,,,,,,,,,,,,22.4
,108.4395,,106.01467841659401,115.37880182822201,,1.09057704093242,,,,,,,,776.549202379333,,,,,,,,,,,,1.1969965553446498,,,,,,,,,,,,,,,,145.4522,,,1.24090109295262,,,,57.20631521082271,,,15.0756,,,,1.0099649498177,,,,,,,,,,,,,,,,4.92,,,1.35458107521317,,,,,,1.42
,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.81875,,80.82830168342859,6087.4858,3357.19665625,,,,,,,,,,,,,1.4199346566997502,,,,46.2391868440612,,,,5.95684733061471,,,1.1551881023559498,19.678,,,6.7469728002841,,,,,,,,91.860879375,,,,,,,,,,,,,73.0
,,,,,1.61154602960241,,,,,,,,,,,,,,,,,,,,,,,,,61.981697567373295,,5779.0715,,,,,,,,,,,,,1.39869775685223,,,,52.399272153554,,,9.6825,,5.88281215835346,,,,,,,,,,,,,,,,,,,,,,,,,,,81.4
,,,106.580146093857,109.198328800634,,0.8370563483823891,,,,33.810874520729,689.766666666667,,,,,,,,,,,,,,,0.953446732396543,,,,27.045286095732106,,,,7482.713235001991,,,,,,,,,,,,,,,24.431173165082,,,,9.5580198159382,8.3982797621997,,,9.2,,,,,,,,,,61.0,,,,,,,,1.09005965871078,,1.0,,,,2.5
,,,,36.1160513464656,,1.02171749240456,,,,,,,,,,,,,,,,,,,,,,,,,,2984.022285714289,,53.801077182996394,,,,,,,,,,,,,,,,,,,,1.03926078646202,1.33671075092445,,16.977999999999998,,5.820428630264269,,,,11.775366782298,,,0.272390155893132,,,,,,2.26571428571429,,,,,,,,,11.0
,,,45.8186178060958,,,,,,,,733.633333333333,,,,,,,,,,,,,,,,76.0,25.3333333333333,,,4856.3333333333285,4856.3333333333285,,,,,,,,,50.3333333333333,50.3333333333333,,,0.952989835844576,,,,,,,,,,,,25.1,,10.2667748912045,,,,82.08082453158829,,,,,,37.5085175512028,,,,,2.4662120743304703,,,4.0,,,,9.0
,,,59.3100961333418,,,0.997501906637385,,,,,,,,,,,,,,,,,,,,,,,,67.22666374805371,,2950.42342857143,,53.2846795085659,,,,,,3577.4282015580798,,111.644165714286,48.47726468480661,,,,135.97,,,,,,,1.0399917282761502,,,,,,,,,8.33981834610162,,,0.28893535786823304,,,,,,2.26114285714286,,,,,,,,0.439257629764268,41.2
,,,,,,1.2733995711418702,,,,72.68925543401991,770.22,,727.8459992424499,,,,,,,,,,,,,,,,,,,,,,,,,,,4093.23145784935,,,,,,,,,48.91393568299321,,,,4.372162156848041,,,1.27837622783595,,,,5.10824520661539,,,,,,,,,,,,2.57272727272727,,,,,,,,,30.0
,,,,115.819574924474,,,,,,,,,,,,,,,,,,,,,,,,,,,4760.35725,,,,,,,,,2412.92690131006,,,,,,,,,,,,7.502444444444442,,,,,,,,3.06991187391108,,,,,,,399.97342,,,,,,,,,,,,,,78.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16289.0,,,,,,9775.8,,6043.06122755678,,,,,,0.5387769646105031,71.6,,,,,30.644,,,,0.635818253949301,,,,,,,,,,,6.0,,,,,,,,,,,,,,2.45
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8156.96,,,,,3004.0,6499.68,,,,,,,,,,,,,,,,20.4887216495624,,,,,8.67189713961138,,,,52.23292941428472,,,,,,,,,,,,,,,,,,10.6
,,,90.8512905754513,90.8512905754513,,0.901271841301282,,,,,,,,,,,,,,,,,,,,,,,,36.5786823163438,,,,,,,,,,,,,,,,1.00699217745772,,,,,,,,,0.862617359774739,,,,17.9534583483703,,,,,,,,,,,,,4.33333333333333,,,,,,,,,2.3
,,,,,,0.4753864262009621,,,,,,,,,,,,,,,,,,,,,41.0,,,,,,,9729.88998792805,,,,,,2249.0679736281895,,,42.5640693543275,,0.681880924292537,,,,,,5.535,,5.48187923982278,,,,,,,,,,21.3307290077015,,,,,,,9.526279441628821,,,,,,,,,,,4.1
,,,,,,,,,,,,,,844.7548866804111,,,,,,,,,,,,,,,,51.09524806672339,,,,,,,,,,,,,,,1.44347141826677,,,,,,,,,4.88972119756872,1.0005427533083902,,,6.894310000000001,10.3126618096396,10.3544788550463,,,,,,,,,31.4020006697698,,3.0,3.445,,3.18594784330299,,,,,,,48.0
,,,67.6396912718205,33.3614311748016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4267.0863304843,,,56.789692156720804,,,,,,,,,,5.69284652997832,,,1.39833771473617,25.478,,,7.4577705099843214,,,13.748375610232301,,,0.670901006297818,,,,,,,,,,,,,,,16.0
,72.32465,,,,,,,,,,787.02,,,,,,,,,,,,,,,1.40921120785776,,,,,,,,,,,,,,,,107.46424970919,,,1.25339388367421,,,,,,,,,,,,,,4.96386920053299,5.66725549571251,,,,1.10470919280602,,,,87.461553385033,,162.96094423717,,,,,,,,,,,87.7
,,,,,,,,,,,802.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.17,,,,,0.7961016913152971,,,56.00556758037539,,,5.02242307692308,,,,,,,,,,,,1.06514358782617,,0.275177315666688,,,,,,,,,,,,,,,33.6
,91.50808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.4731785315534,,,,,5026.19188983534,,,,,,,,,,61.474345413351095,,,,,1.41721246324374,1.2865897378623798,,,,,,,118.52579,,,,,,,,,,,,,,,,0.916666666666667,,0.0,110.0
,,,69.4442305535057,35.376579904573795,,0.99580353974229,,,,,,,,,1.0697383535405098,0.7503395190154741,554.0,,,,,,,,,,,,,61.271581006789,9890.47633333333,,,,,,21018.571,,,,,,,,0.377199739130769,,141.0,,63.32763132226629,,,,,0.99892502146941,0.472412235082157,,,,,,,,,,,0.641552700890468,,17.2802956756757,,,3.6666666666666696,,,,,,,,,,1.0
