number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,,,,,,,,,,257.027898759045,,,145.875484526734,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9044,,,,,,,,,,,,6.9495098797661115,,,0.184432460239673,,,,,,,2.49146187923103,,,,,0.8314285714285721,,0.370228831609725,86.18
,,,,,,,,,,,,,,847.128425270908,,,,,,,,,101.94637731101801,,,,164.0,,,,,5178.7645925,,,,,,,3604.80961508031,,,,,59.546811437889005,1.43928975756475,,,,,,,,,,,,,,,,,,,,,,,,,31.307030611982608,,,,,,1.45241220400328,,,,,9.0
,,,,,0.9738722656310173,,,,,,613.5666666666671,,,,,0.6810388737744351,,,,34.731013838098995,197.0,,,,,,,,,,,8362.7,,,,,,,3838.88421289312,,,,,,,,,34.258333333333304,,,,23.465,,,,,,,6.110646446980879,,,28.233333333333306,,,,,,,,,,,,,,,,,,,9.22
,,,,,0.960058441089019,,,,,,735.7,836.9200273410802,,,,,,,,,,,,,,,,,36.5786823163438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3568010936432,8.04716925275823,,,,,,,,,,,,,,,,,,0.95
,,71.79547508,44.6868737824596,,,,,,,,,,,,,,,253.4475,,,,,,111.72768626690599,,,,,,,,,,,,,,,,,,,,,,,,,,60.143370374464396,,,,,,,,6.9185,,,,,,,,,,,,,3.0,,2.60517108469735,,,,,,,,32.8
,,,,,,,,,72.07125,,759.1,,,,,,,,,,,,,,,,,93.6666666666667,,,,,,,,0.693146029231216,,,,,,,103.79922928422899,,,,,,,,,22.177777777777802,,,,,,,,,,39.8888888888889,46.9148164229596,,,,,,,,,,,,,,,,,,1.26
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,,,,,6.882857142857139,,,,,,,9.15268676400542,,,,60.0333055915088,,,,,,,,,3.5535714285714306,,,,,,,,,0.194
,,,88.3901572660467,,,,,,,,,,732.5457331290401,,,,,,,,173.4,,,,1.5852372978794,1.34338104830991,,,,,,,,,,,,,,,,55.5449170731707,,,,,,,,53.991997165053796,,,,,1.5410502768581202,,,,,,,93.75902439024394,61.7448989960726,,,,,,,,,,,,,,,,,,19.5
,,,,,,1.3799399206522,,,,,740.52,,,,,0.8992040800550659,,,,,,,,,,,,,76.79322886817559,,,,1059.40848225352,,,,,,,,,,,92.04809921281851,,,,75.3133333333333,,,,,,,,,,,,,,,,,,,399.97342,,,,,2.08,,2.06269617268591,,1.24603541974003,,,,,70.8
,,77.08441806399999,50.067525185056496,,,,,,,,,,618.8941104906401,,,,,,,36.89998243902021,,,,,0.660749625724677,,80.0,,,34.1666504065002,,7161.2,,,,,5870.0,,,,,77.13600000000002,,,,,43.6,,,18.6208244715426,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,0.8541662601625051,18.7
,86.2707333333333,,,,,1.5376568900283405,,,,,,,,,,,,,,,,,,,,,,,,78.30406493847059,,,,,,,,,,,,,,,1.28544598805737,,,,55.3661848514055,,,,,,,,12.878,,3.7836984405326097,,115.337763333333,,,,,,,,,,,,,,,,,0.986323411102172,,,66.3
,,,,,,,,,,,,,,942.5354136724727,,,,,,,166.0,,,,,,,,,,,,1225.61980413673,,,,,,,,,,,,1.4264183815575,,,75.8452,53.235197942714606,,,,,,,,,,,,,67.4275093333333,,,,,,,,136.246974383169,,,,,,,,0.986666666666667,,,62.5
,71.56966666666669,,,,,1.03764071694807,,,,,,879.99,,,,,,,,,,,,,,,,,,,,,,,,0.834821103102358,,,,,,126.29,,,,,308.9,,,,,9.66,,,,,,,,,,,,,,,,,,,,4.35,4.48140474655716,,,,,,,,5.0
,,,,,,,,,,,761.628571428571,723.365979381443,,,,,,,,,,,,,1.88229178031134,,,,49.6904704862296,48.5732324606908,,,,,,1.34819642045665,,,,,,,,28.2728897703413,1.41578853638157,,,,,56.396628704165,,,,,,,,,,,,,14.866014010904903,,,,,,,,,,,,,,,,,,107.6
,,,,,1.07880358838235,,,,,,,,,,,,,,,,,,,,,,73.0,,,,,,,7915.8006199311,,,,,1336.61171956888,,,,104.722503553162,,,,32.9,,,,,24.95,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,11.3
,,,,,,1.38768916394534,,,,,,,824.0708733580618,,,,,,,,,157.555555555556,,,,,,59.6666666666667,,,,,318.758651263284,,,,,,,,,,,,,,325.63,,,73.1427587041176,5.72033333333333,7.668611111111112,,,,,,,,,,,,,,,,,,,,,,2.07551162708414,,,,,,,40.0
,,,,47.0777928998705,0.653694922091786,,,,,,,,,,,,,,40.3,,,,,,,,,,29.0,,,,,,,,,,903.5,,,,,,,,,,17.45,,,,,,,,,,,,,,,,,,,,,,,3.971,,,,,,3.797,,,0.65
,,,,,0.660705670102092,,,,,,711.1,657.332,,,,,,,,,144.5,,,149.18603454177298,,,23.0,,,10.326974387496099,,,,,,,,,2576.5,,,44.22,,,,,,,,,,8.54,,,,,,,,,,,,,,,22.0,,,,,,,,,,,0.76,,,5.2
,,,,36.0437916675874,,,121.3276,,,,,991.244,,,1.31500430814302,,,,,,,,,,,,,,,,4235.85725,,,,,,,,3194.93894591629,,,,53.527964649438715,,,,127.05,,,49.9645744903327,,5.45144,,,,,,,,,,,7.55238461047956,,,,,,,168.594577676666,,2.08,,,,,,,,,41.2
,,,,,,,,,69.23265515219249,,,,,912.4954100088072,,,,,,,,,,,1.50732079160841,,,,,,,,,68.89966316794771,,,,,,,,,,,1.11263862269811,,,75.742,,58.4397919077594,,,,,,,,,4.34020541449365,,,,17.747413171233198,,,0.866400030272894,,,,,,,,,,,,,,,114.1
,,,,,,,,,,,,,677.640280532133,928.349883885782,,,,,,,,,,,,,205.0,,,,,3349.5398158799603,1425.92101802818,73.8426377281927,,,,,,,,,,,1.23705346935546,,,,,,,,,,1.5251353942420802,,,,,,,,,,,0.27962451613773803,399.97342,,,,,,,,,,,,,,73.6
,,,,,,,,,,,,,,,,,,,,,,,,,1.38207679901076,,,,,13.067596159106698,,7112.9155,,,,,,,,,,137.92403000000002,,119.028684909433,,,,,65.3566895963986,,,11.7638145,,,,,,,,,,33.5168,,,1.10919202437867,,,,,,,,,,,,,,,,3.11
,,,,,,1.42123281718392,,,46.917666579537,,,,,932.214322678367,,,,,,,,,,,,,205.0,,,,,,,,,,,,3015.11065675649,,,,,,,,,,,,,,,,1.38083030099626,,,,,,,,,,,,,,,,,,,,,1.30293560523074,,,,,35.0
,,,,,1.17889714596417,1.13491756320026,,,,,886.25,,839.4892666574332,798.7818464669051,,,,,,,,,,,,,,60.6111111111111,,,,,,,,1.0905647798449,,,3018.65135809979,,,,,,,,,,45.9564127734095,41.7700883142205,,,,,0.979681490563868,,,,,,,,,,,,,,,,,,,,1.33373602720281,,,,,1.05409255338946,44.0
,,,56.82116637231921,,,,,,,,,,,,1.54642672833799,0.8032288297276751,,,,,,,,,,,,,,,,,,,,0.8115675189581759,,,,,,111.2171,,,,,135.97,,,43.38119563677,,,,,,,,,,,,,10.1253445165945,,,,,,,,,,2.49146187923103,,,,,1.13142857142857,,,33.0
,,,33.601080082695105,,,,,,,,,,,,1.3608151822482,,,,,,,,,,,,,38.5,,,,,4603.20024153182,,,,,,3314.72513943464,,,,,,1.21144451427218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6871842709362769,9.3
,,,,,,,,,,,,,,,,,,,,,160.4,,,,,,,21.4202898550725,,,,,,,,1.21187573689053,,,4438.96855367174,,,,,,,,,,,51.1560808759429,,,,,,1.4072323871911103,,,,,,,14.9990114252601,,,,,,,,,,,,,,,,,,43.0
,,,,,0.6913356463156679,,,,5.84075,,689.6,,,,,,,,,,,,,,,,,160.52,,,,,,7037.69261216777,,0.509712537834426,,,2969.5,,,,68.8267389900175,,0.590081342848386,,,,,,,,,,,,,,0.35,,,,58.7367006223536,,,,,,,,,,,,,,,,,,11.0
,,,82.232730628347,,,,,,,,,757.22,,,,,,,,,,,,,,,184.0,,,67.85160278136401,,,,,,,,,,,,,,,,,,,25.4418290747082,27.866639553415798,,,,,,,,,10.4679733791535,,,,,,,,,,,,3.0,,,,,,,,,,1.81
,,,48.77579154853379,,1.13987545765087,,,,,,797.15,,,,,,,,,,,,,,1.28460887049299,1.3790481113215602,,,,65.20973682048239,,,,,,,,,3573.86110598645,,,,,,,,138.63,,,,,,3.53676067115796,,,,,,,,153.256645,,12.8942794736024,,0.7261637401644591,,,,,,,,,,,,,,,0.36589570997057497,47.7
,,,81.93042404430821,,,,,,,,,,,769.3864552367529,1.3721034613213,,,,,126.342553090556,,,,,1.3681648801401398,,74.0,,,,,,,10559.9170349872,,,,,7106.1514329136,,,,,,,,,,55.488394056775505,61.544711085193995,,,,,,0.9540540946223548,,,,,,,,,1.16121074898678,,139.0,,,,,5.056,3.7224194364084,,,,,,,,0.473
,104.3656,75.34845,72.7468648584653,,,,,,,,,,838.584884977272,,,,,,,,,,,,,,,,,,,3689.9645,,94.2561434251903,,1.0626490508949,,,,,,,,45.2901082155966,,,141.0,,62.07678083430231,62.1148168213511,,4.03475,,,,,,,,,,,,0.9252047953140268,,,,,,130.398317986177,,,,,,,,,,,90.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.015,,,,,,2129.7082270246697,,,,,,,,69.514225,,32.306564696353504,,,,,,55.1683761850879,,,,,,,,,,,,,16.0209317470856,,,,,,,,2.85714285714286,2.5775,,2.39348869996788,,,3.0,0.8275,,,86.0
,,,96.9022591408477,,,,,52.57590500000001,,,686.95,,,,,,,,23.35,,,,187.733854165944,,0.691731845439072,,,,,,,,,,,,,,1900.0,,,,,,,,,,,6.58179306876174,,,,,,,,,,,,,,,,,,,,28.578838324886497,,,5.47722557505166,,,,,,,0.43301270189221897,15.0
,,,,,,,,,,,,,800.025789048856,937.493454340356,,,,,,,,,,,,,,,,78.8812075082474,,,359.5720220165229,,,,,,,,,,45.73412629747229,56.365229075532206,,,135.97,,,,,,,,,,,,,,,,,0.6885474775150471,,,,,,,,,,,0.950270539233235,,,,,,1.37
,,9.012182,,,0.0,0.0,,,,,,,898.8,,,,,,,,,112.0,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,1.5,,,0.0,,0.0,,,,,,,,,0.0,,,,,190.0,,,,0.0,,,,,,,,,0.0,,,,,0.026
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,1737.5265090228104,,,,,,4752.314787691479,,,,20.904003112606198,,,,,,52.986303467047385,,,,,,,,,,,,,,,,,,399.97342,,,,,,,,1.90542004311014,,,,,,70.0
,,,,36.0571835220462,0.838545020838729,,,,,,,,,,,,,,,353.924762066409,,103.721818440929,,,0.972142053297261,,,,,,,,,,,,,,,,,,94.56848147757229,,1.0175329482683,,,,,,,3.78962149066553,,,,,,,,,,,,,,,,56.9892016730797,,,,2.28502208921191,,,,0.97371629048425,,,,,34.7
,,74.00061,,,,,,,,,,,,677.130731127169,,0.692503523416373,,,,,174.5,,,,,,7.0,,,,,,,,,0.657352848528146,,,3130.0,,,,,,0.638582019075979,,,,25.35,,,,,,0.6913584636804029,,,,,,,,60.9918027279076,,0.5076598866633679,,,,,,,,,,,0.693086800163413,1.0,,,,5.05
,,82.3986,,,,0.917311296505726,,,61.43941123985479,,,,,,1.38086776557477,0.986891595951492,,,,,,,,,,,93.0,,,,,,,4847.18560209596,,,,,7608.55275331649,,,,,,,,,,73.7147712470167,,,,,,,,,,9.00412821987781,,,,,3.78242755385808,,,,,,,,,,,,,,3.3428571428571403,,,2.8
,,38.5486014450867,,,,1.49473603344136,,,,,,,,,,,,,,,,,140.93434012273002,,,,171.0,,,,,2488.4791734104,,,,,,,2894.0787969202697,,,,,,,,,,,,,,,,,,,,9.66190897286866,,,,,,,,,,,,,,2.40187391035201,,,,,,,,90.0
,,50.357193578773696,,,1.38995323673403,1.47918584782807,,,,,,1003.3808686977197,,,,,,,,343.051540266844,,109.41125009592501,,,,1.5362154284026,205.0,,,72.22231923585029,,,843.945344498653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44796712912993697,,,,,,,,,,,,0.983193922185558,,0.287792251310828,78.0
,,,,36.6398490628079,,,,,,,,,,,,,,,,357.4829337508409,164.4,107.24411933448098,,85.4038080468662,,,,48.2931726907631,,,,,,,,,,,,,,,,,,,,,39.6935460748974,,,,,,,,,,4.18555772149901,,,,,,,,,,,,,,2.70192007704123,,,1.16992257162848,,,,,22.2
,,,66.869420296385,,,,,,,,,,,,,0.9050577527178708,,,,,170.333333333333,,,,,,57.0,,,,,,,,,0.940450582904726,,3028.3333333333308,981.638879063421,,,,43.6493689297305,,,,96.3,,40.7508145794521,,,19.1666666666667,,,1.0841698884711,,,,,,,,,,,,68.0,,,,,,,,1.06085694715802,,,,,,2.45
,,,,,1.08151261415563,0.909614515108444,,,,,,,,,,,,,,22.0300247829524,,,,,,,91.0,,,,,,,,,0.92833796164543,,,,,,,,,,,,,14.0715631288386,12.608244564569599,,,,,1.07771644549166,,,,,,,21.25,,,0.904357958842468,,,,,,,,,,,,1.0,,,0.308476498294441,3.92
,92.26674,93.735294,,,,,,,,,,,702.115183963558,,,,,,,,,,139.74337176418,,,,,,67.2113085722931,,,,,2215.13054500587,,,,2687.8571,,,,,,,,,,,,,,,,,,,,,,,,,17.747413171233198,47.824562394844996,,,,,,,,2.18,,2.15142604716532,,,,,,,120.0
,,,,,1.44461203001618,,,,,,787.02,1001.27868217054,,,,,,,,,,,142.245338798365,,,,,,,,,,1096.1472838377902,,,,,,,,,,,,,,,,,,,,,,1.3901973606151203,,,,,,,,12.0779352534017,,,,,,,,,2.08139534883721,,,,,,,,0.273441302704764,88.7
,,,64.1106674343587,,,,,,,,,,,,,,,,,,,,,,1.50719842675322,,,,,,5298.2858,5716.406999999998,,,,,,,,,,,,,,,,,52.77141650552879,,,,,,,,,,,,,,,,,,,169.710488571429,,,,,2.3521580450493498,2.12295391509046,,,,,,,55.23
4.0,88.9444675,55.09179,,,1.1817952393305,,,,,,775.425,,,,,,,,,349.37758604858396,,,,,,,,,,,,,,,,,,,3306.1628967555,,,,,,1.15968659338134,,,,51.4337118896741,47.4122606044186,,,,,1.08857534188499,,,,,,,,,,,,,,,,,,,,,,,,,,92.0
,101.761378571429,,75.3139220126936,,,,,,,,,,717.53817719705,,,1.11374566657754,,,,,,,145.500323078391,,1.87706797448436,,,,,,,,,,,1.4861702814881497,,,4132.07458937618,,,,,,1.55446831692462,,138.63,,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,,1.8740632076972903,1.6039515605987298,,,,0.87391837910261,79.5
,,,45.500044785781796,17.9102385702116,,0.916201343305902,,,,,,,,,,,,,297.520154312649,,,,,,,,176.0,,,58.268344750816496,,,,,,,,,,,,,,87.2127522335705,,,,,64.25471880639499,52.996814998639294,,,,,,,,,,,,122.83,,,,,,,,,,,,,,,,,,,1.94
,,,,,,,,,,,,1011.50394736842,,,,,,,,,,,,,,,171.0,,,,,,874.164786339504,60.1923410879071,,,,,,,,,,,,,,76.4676315789474,,52.6939984879183,,,,,,,,,,,,,,,,,,,,138.940018072642,,,,2.25626716436156,,,,,,,81.1
,,,,,1.3274646482340902,,,,68.00989707818711,,,,,,,,,,,,162.2,,,,,,205.0,,67.3361715573435,,,,,,,,,,,,,,,50.0923796907233,,,,,61.474345413351095,60.15263772271339,,,,,,,,,4.62784535610256,,125.265316,102.78204,12.600828832253,,,,,,,156.462961213466,,,,,,,,,,,130.0
,,,,,,,,,,,,,,,,,,,,,,,,,0.680200915231677,,,95.95,,26.3621148620516,,,,,,,,,,,,,,,0.586123905163191,,70.9,,,32.790770942446606,,,,,,,,,,,,44.08,45.7493169347915,,,0.6534338564561529,,,,,,,,,0.636514168294813,0.476557816161335,,,,0.924986486387774,2.44
,,,,,,,,,,,,1001.2240310077499,,,1.31500430814302,,,654.650387596899,,,,,,,1.25670056650299,,,,,,,,,,,0.81277042040323,,,3194.93894591629,,,,53.527964649438715,,1.10518217403612,,,,,49.54949563696421,,5.28928682170543,,,,,12.878,2.92776744186047,,,,,7.55238461047956,,,,,93.00903860465121,,,,,,,1.36892236074022,,,,,,93.8
,,,,,,,,,,,,782.6048,,,,,,366.95688,,,,,,,,,,,,,6502.75,,,,,,,,,,,42.4996,34.258466095703895,,,,64.05,,,,,,,,,,,,,,,55.5192,,,,,,,,,,,,3.40832948462296,,,,,,,7.4
,,,94.4095888615134,141.907073703012,,,,,69.17,,,738.84,706.637092148438,737.662943072106,,,,,50.65,,,,,,,,,,,,,17717.4,,,,0.201088117050694,,,8256.5,,,,,,0.6548711641100879,,,,3.45,2.76,,30.14,,,0.654391254926647,,14.3,22.66,,,35.0,,,,,,,,,,,,,6.25879072460587,,,,,,1.2,6.6
,,,,,,,,,,,,779.233333333333,,,,,,,,,,,,,,,58.0,,,,,,,,,,,,361.0,,,19.3,,,,,26.7,,13.35,,,,20.8566536146142,,,,,,20.65,,,,,,,,,,,,,,,2.6207413942089,,,,,,,38.73
,,,,,,,,,,,740.94,,693.4848810019812,,1.53762828426296,,,,,,,,,,,,,,,,,,1126.5774554370098,,,,,,,,,,58.290125697192494,,,,127.05,,,,,,,,1.37562981789666,,,,,,,,,,,,,,,,,,2.3521580450493498,,,,,,,,81.0
,,,,,1.51217429997428,,,27.281286308000002,34.0085183405753,,,,,,,,,,,,,,,,1.5650127819098705,,139.0,,54.6794294044845,49.0520657244932,,,,,,,,,,,,47.32801,,,,,,,,29.236466321015897,,,,,,,,,,,,,58.935085802053784,58.50539191123261,,,,,,23.6687600046982,,,,,1.48975031885059,,,,,,22.0
,,,,,,,,,,,,,,,,,,,,150.683248563553,,,,,,,,,,53.9841372757021,,,,4647.86365227815,,1.2289828504895,,,,,,,,,,,,,,,,,,,1.3167425108913202,,,,,,,,,,,1.19799461566828,,,,,,,,,,,,,,0.6938999918961499,5.1
,,,47.8552148793421,,,,,,,,,649.9069999999998,,,,,,,,,,,,,0.692476528737365,,,,,,,6078.75,,,,,,,,,,,,,,,,,,,,,,,0.6777099431309411,,,,3.4,,,,22.2710574513201,,0.641317327350994,,,,,,,4.98,,4.97452384357765,0.6615632381579821,,,,,,5.67
,,56.5029076923077,,,,1.33465627293655,,,,,788.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,3580.10255446791,,,110.738461538462,60.7214928257155,,,,,,,47.2166412720955,,,,,,,,2.90353846153846,4.75374491848269,,,95.9373892307692,6.77360768587578,,0.29289508260770897,,,,,,,,,,,,,,,,92.65
,,,,,,1.3720502688377698,,,67.2338347072841,,,,,,1.55321870407659,,,,,,,,,,,,,,,,,,,,,1.0995124222073502,,,,,,,,,,,,,,,,4.9544,,,,,,,,,,,14.2876432915522,,,,,,,,,,,,,1.36507672357122,,,,,89.7
,,,,,,1.34508792138416,,26.657125625,,,818.8,,,,,,,,,,,,,,,,,,,,,,,781.1739692308321,,,,,,,,70.988625,,52.0889844655056,,,135.97,,48.883732099748705,,,,,,,,,,9.25396247236826,,,,,,,,,,,,,,2.99255573947769,,,,,,,,15.5
2.0,,,,,,,,,47.4915,,,725.966666666667,707.6568871988741,,0.690691022896997,,,,,,197.0,,196.79430886080002,,,,,56.6666666666667,,8.48528137423857,,,11698.770020818401,,,,,,,,,,,,0.586256697515299,,,,,,27.0,29.0,,,,,,,,,,,,37.5609674920142,,,,24.3333333333333,,,,,,,,,,,,,6.4
,,,,,,,,,,27.3270973986418,691.666666666667,766.3353982300888,,,,,,,,,185.666666666667,,,,,,,,,,,,4146.60855110144,,,,,,,,,102.20619469026501,,,,,,,,,,7.85517699115044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
,24.73257607,16.8571447603324,,,,0.965717119605805,,,,,969.525,,,,,0.999926625953006,,,,243.608108853064,,,,,1.2249297411039,,,,,,,,,2.3628821427915896,,,,,,,,,,96.90883371858101,1.30990994771202,,,,34.4668228155715,,,,,,,,,,,,,,,,0.685882888166489,,,,,,,,,,,1.11603782841479,,,,,2.6
,,,,,1.24540885154811,,,,55.0886010190076,,,,741.3696299179269,,1.58212259325959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.6690839470226,,,127.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,2.0
,,,78.9697970712295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.744006560158,,,,,,,,,,,,,,,,,,,,80.285438681562,,0.900541006828703,,127.0,,,,,,4.57885697021333,,1.07899220787758,0.755982915544612,,,,,6.2
,,51.3093118110236,,,,,,,41.8090108966237,,,,,,,0.929940843658387,,,290.594200905662,,,,,,,,,,,,,,,,,0.81971076369501,,,3052.92000571364,,,,,,,,138.63,,,,,,,,,,,2.97737007874016,,,,101.557329606299,,,,,,,,,,2.06299212598425,,,,,,,,,76.7
,,,,,,,,,,,,,,,,,,,,311.36125700051,,138.775,,,1.4221787922897802,,,,,,,,240.441288836698,,,,,,,,,,,,,,,,,65.980677806082,,,,,,,,6.91525,10.2020627247631,,,,,,,,,,,,,,2.45950948584936,,,,,,,,41.8
,,,,,0.381360653656766,,,,40.97665,,1043.15,,979.6668821594412,,,,,,,,,,,,,,,,,,,5140.6255,,113.40317455874,,,,,,,,,,,,,,,,,,,,,0.0555460752688918,,,,17.82,,,,,,,,,,,,,,,,,,,,,,15.1
,,45.667038461538496,37.8248264801043,,0.6507202707750721,,,,,,718.05,,714.827671540491,,,,,,,,141.0,,,,,,60.0,105.92307692307699,,,,,,,,,,,,,,71.25384615384621,83.89702020930191,64.9133613610151,,,,8.9,,,,29.123076923076898,,,,,,,,,,,,,,,,,,,,4.769230769230768,,,,,,,,0.421325044234743,16.4
,,,,,,,,,,,,,,,1.31500430814302,,,641.637549407115,,,,,,,,,,23.2411067193676,,79.53659194975809,4235.85725,,,,,,,,,,,,,,,,,,,,8.1805,,,,,,,,,,,,,,,0.203084093439326,,,,,,,,,,,,,,0.269818943334008,57.0
,,,,,,,,,,,,,,,,,,,,,154.5,144.666666666667,,,,,,,,,,,,4389.540791920471,,0.525621747593654,,,,,,,,,,,,,50.45,,,,,,,,,,7.9,,,,,,,,,,,,,3.6666666666666696,,,,,,,,,1.3
,,51.447708,,,0.6930946992025719,0.692704073290896,,,,,651.25,651.2040000000002,,,,,,,,1.14907963170528,,,,,,,,,,,,,,,,,,,540.0,,,,,,,,,,,,,,,,0.691735766974808,,,,1.15,,,,53.981478305063106,,,,,,,,,,,5.4572896188121405,,,,,,0.499599839871872,0.1
,,,,,,,,,,,735.94,,,,,,,,,,,,,,,,,,,68.00294111286661,,3010.8451428571398,1077.26192960319,,,,,,3213.24974504108,,,,,,,,,,49.9154483501851,,,,,,,,,,,,,,9.61645618511727,,,,,,,,,,,,,,,1.1,,0.440952123830019,22.5
,84.188275,,,,,,,,,,,,,,,,,,,332.186332583921,,,,,,,,,,,,,,66.9461059006133,,,,,,,,,32.7981780734071,,,,,,,,,5.0497333333333305,,,,,,1.62826666666667,4.16096630069934,,,,,,,,399.97342,,,,,,,,,,,,,,17.0
,,,,,0.562898658189516,,,,,15.919962567950002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.010415160061704,,,,,,66.7,,,,,,,,,,,,,11.471069583333302,,,,,,,,,,,,,0.636514168294813,,,,,,0.72
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.4292517571608,85.1085659759946,,0.7535893002049259,,,,,,,,,1.38754340281599,,,,,,,,,,1.04745476200662,,,3.2676,,,,,,1.7520424939679098,,,,,40.0981333971573,,2.6,2.68,,,,,,,,,40.0
,,,,,,,191.2006,,,,,,,,,,,,,233.146355443259,,,,,,,,,,,,,,,,1.51827903625866,,,,,,,40.40802722412021,37.0540318568191,,,,,,,,,,,,,,2.8236956521739103,,,,,,,,,,,,,,,,,,,,,,,30.45
,,,,,1.12946266492502,1.20204983579412,184.5906,,,,,,,,,,,,,344.631687934387,,,,,,,205.0,,73.1552287946665,,,,883.1172780800803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3130814328081915,0.889379041621452,,0.374723212700922,,,,,,,,,,,,,,,36.0
,,,,,1.62816393013751,1.38857986491801,,,,,,,732.621239967532,,,,,,,,,,150.585170359572,,,,,,64.30504559433021,,,,1179.64000571221,,,1.2370770474817598,,,,,,,,,,,141.0,34.0428571428571,,,,8.302857142857139,,,,,,,4.10724786201174,,,,,,,,,,,,,,,,,,,,,,103.0
,,,,,,,,,,,787.375,,733.513183093207,,,,,648.509090909091,,367.154441123029,,,,,,,,,,79.35317019397971,,,,,,,,,,,,,48.34852386995811,65.951977310881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1988493129136202,,,,,15.0
,,81.94013857142859,,,,,,,,,,,,,,,,,,,,,,,1.70726424416759,,,55.28571428571429,,,,,,,,,,,3395.89578299307,,,,20.5744543254246,,,,,,,,,8.684857142857139,,,,,,,,,,,,,,,,,,,,,,2.1192680453341,1.77823330579971,,,,,,36.0
,,,48.79456880518421,,,,,,,,,,,,,,,,,184.835744190769,,,,,,,,,,,,,4439.63216699754,3521.71852059556,,,,,,,,,46.9067939516844,,1.27778509150979,,,,23.0760156872888,,,,,,,,,,,,,,86.234546308491,,,,,46.5,,37.5083457009533,,3.00166666666667,,,,,,,,,9.81
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,42.6,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.49
,,,,,,,,,,,,,,926.6539735445772,,0.8820642392789749,,,,,,,,,,,,,,,,,,70.0606137130231,,,,,,,,,,,1.1640132003214,,,,,,,4.9236203703703705,,,,,,,,,108.756645,,,,,,,,,,,,2.2133638394006403,,1.36892236074022,1.2105174822199098,,,,,76.8
